Step 50: OrderedDict([('loss', 5.515), ('wps', 5008.7), ('ups', 6.93), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.714), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 76.0)])
Step 14050: OrderedDict([('loss', 3.227), ('wps', 4845.9), ('ups', 5.61), ('wpb', 863.9), ('bsz', 863.9), ('num_updates', 14050), ('lr', 0.000193), ('gnorm', 6.197), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.4), ('wall', 2472.0)])
Step 14100: OrderedDict([('loss', 3.795), ('wps', 4174.4), ('ups', 6.18), ('wpb', 676.0), ('bsz', 676.0), ('num_updates', 14100), ('lr', 0.000193), ('gnorm', 5.257), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.9), ('wall', 2480.0)])
Step 14150: OrderedDict([('loss', 3.628), ('wps', 4301.0), ('ups', 6.11), ('wpb', 703.9), ('bsz', 703.9), ('num_updates', 14150), ('lr', 0.000193), ('gnorm', 6.089), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.2), ('wall', 2489.0)])
Step 14200: OrderedDict([('loss', 3.673), ('wps', 4375.6), ('ups', 6.05), ('wpb', 723.5), ('bsz', 723.5), ('num_updates', 14200), ('lr', 0.000193), ('gnorm', 5.789), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.3), ('wall', 2497.0)])
Step 14250: OrderedDict([('loss', 3.668), ('wps', 4048.9), ('ups', 6.41), ('wpb', 631.4), ('bsz', 631.4), ('num_updates', 14250), ('lr', 0.000193), ('gnorm', 5.028), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 2505.0)])
Step 14300: OrderedDict([('loss', 3.617), ('wps', 4082.1), ('ups', 6.11), ('wpb', 668.5), ('bsz', 668.5), ('num_updates', 14300), ('lr', 0.000193), ('gnorm', 5.668), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 2513.0)])
Step 14350: OrderedDict([('loss', 3.477), ('wps', 4438.1), ('ups', 6.87), ('wpb', 645.7), ('bsz', 645.7), ('num_updates', 14350), ('lr', 0.000193), ('gnorm', 6.228), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 2520.0)])
Step 14400: OrderedDict([('loss', 3.779), ('wps', 4081.6), ('ups', 6.14), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 14400), ('lr', 0.000193), ('gnorm', 4.985), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 2528.0)])
Step 14450: OrderedDict([('loss', 3.669), ('wps', 4718.1), ('ups', 6.56), ('wpb', 719.7), ('bsz', 719.7), ('num_updates', 14450), ('lr', 0.000193), ('gnorm', 5.595), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.1), ('wall', 2536.0)])
Step 14500: OrderedDict([('loss', 3.582), ('wps', 4616.9), ('ups', 6.35), ('wpb', 726.6), ('bsz', 726.6), ('num_updates', 14500), ('lr', 0.000193), ('gnorm', 6.212), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 2544.0)])
Step 14550: OrderedDict([('loss', 3.752), ('wps', 3947.9), ('ups', 6.14), ('wpb', 642.7), ('bsz', 642.7), ('num_updates', 14550), ('lr', 0.000193), ('gnorm', 5.533), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 2552.0)])
Step 14600: OrderedDict([('loss', 3.567), ('wps', 4394.7), ('ups', 6.08), ('wpb', 723.3), ('bsz', 723.3), ('num_updates', 14600), ('lr', 0.000193), ('gnorm', 5.339), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.8), ('wall', 2560.0)])
Step 14650: OrderedDict([('loss', 3.635), ('wps', 4098.8), ('ups', 6.08), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 14650), ('lr', 0.000193), ('gnorm', 5.554), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 66.8), ('wall', 2568.0)])
Step 14700: OrderedDict([('loss', 3.412), ('wps', 4842.5), ('ups', 5.71), ('wpb', 848.7), ('bsz', 848.7), ('num_updates', 14700), ('lr', 0.000193), ('gnorm', 5.559), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 76.2), ('wall', 2577.0)])
Step 14750: OrderedDict([('loss', 3.474), ('wps', 4575.2), ('ups', 6.41), ('wpb', 713.5), ('bsz', 713.5), ('num_updates', 14750), ('lr', 0.000193), ('gnorm', 6.887), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 2585.0)])
Step 14800: OrderedDict([('loss', 3.682), ('wps', 4530.9), ('ups', 6.56), ('wpb', 690.7), ('bsz', 690.7), ('num_updates', 14800), ('lr', 0.000193), ('gnorm', 6.602), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 2593.0)])
Step 14850: OrderedDict([('loss', 3.628), ('wps', 4314.6), ('ups', 6.42), ('wpb', 671.7), ('bsz', 671.7), ('num_updates', 14850), ('lr', 0.000193), ('gnorm', 6.56), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2600.0)])
Step 14900: OrderedDict([('loss', 3.652), ('wps', 4969.4), ('ups', 6.18), ('wpb', 803.8), ('bsz', 803.8), ('num_updates', 14900), ('lr', 0.000193), ('gnorm', 6.156), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 2608.0)])
Step 14950: OrderedDict([('loss', 3.674), ('wps', 3925.5), ('ups', 6.41), ('wpb', 612.7), ('bsz', 612.7), ('num_updates', 14950), ('lr', 0.000193), ('gnorm', 5.177), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 2616.0)])
Step 15000: OrderedDict([('loss', 3.66), ('wps', 4270.4), ('ups', 5.42), ('wpb', 787.9), ('bsz', 787.9), ('num_updates', 15000), ('lr', 0.000193), ('gnorm', 5.854), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.1), ('wall', 2626.0)])
Step 15050: OrderedDict([('loss', 3.639), ('wps', 4684.6), ('ups', 5.96), ('wpb', 786.3), ('bsz', 786.3), ('num_updates', 15050), ('lr', 0.000193), ('gnorm', 5.832), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 2634.0)])
Step 15100: OrderedDict([('loss', 3.515), ('wps', 4493.3), ('ups', 5.86), ('wpb', 766.5), ('bsz', 766.5), ('num_updates', 15100), ('lr', 0.000193), ('gnorm', 6.247), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2642.0)])
Step 15150: OrderedDict([('loss', 3.657), ('wps', 4375.6), ('ups', 6.48), ('wpb', 675.5), ('bsz', 675.5), ('num_updates', 15150), ('lr', 0.000193), ('gnorm', 6.618), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 2650.0)])
Step 15200: OrderedDict([('loss', 3.612), ('wps', 4719.0), ('ups', 6.32), ('wpb', 746.1), ('bsz', 746.1), ('num_updates', 15200), ('lr', 0.000193), ('gnorm', 5.903), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 2658.0)])
Step 15250: OrderedDict([('loss', 3.67), ('wps', 4463.1), ('ups', 6.57), ('wpb', 679.6), ('bsz', 679.6), ('num_updates', 15250), ('lr', 0.000193), ('gnorm', 5.873), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 2666.0)])
Step 15300: OrderedDict([('loss', 3.741), ('wps', 4132.8), ('ups', 5.95), ('wpb', 694.7), ('bsz', 694.7), ('num_updates', 15300), ('lr', 0.000193), ('gnorm', 5.877), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.7), ('wall', 2674.0)])
Validation [valid]: OrderedDict([('loss', 3.784), ('wps', 10451.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 15349), ('best_loss', 5.057)])
Step 15350: OrderedDict([('loss', 3.679), ('wps', 1605.0), ('ups', 2.2), ('wpb', 728.6), ('bsz', 728.6), ('num_updates', 15350), ('lr', 0.000161), ('gnorm', 5.678), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 2697.0)])
Step 15400: OrderedDict([('loss', 3.727), ('wps', 4318.2), ('ups', 6.67), ('wpb', 647.3), ('bsz', 647.3), ('num_updates', 15400), ('lr', 0.000161), ('gnorm', 5.559), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 2704.0)])
Step 15450: OrderedDict([('loss', 3.662), ('wps', 4604.4), ('ups', 6.31), ('wpb', 729.7), ('bsz', 729.7), ('num_updates', 15450), ('lr', 0.000161), ('gnorm', 5.846), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 2712.0)])
Step 15500: OrderedDict([('loss', 3.797), ('wps', 4605.0), ('ups', 6.91), ('wpb', 666.0), ('bsz', 666.0), ('num_updates', 15500), ('lr', 0.000161), ('gnorm', 5.458), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 2719.0)])
Step 15550: OrderedDict([('loss', 3.587), ('wps', 4852.6), ('ups', 6.31), ('wpb', 769.4), ('bsz', 769.4), ('num_updates', 15550), ('lr', 0.000161), ('gnorm', 5.689), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 2727.0)])
Step 15600: OrderedDict([('loss', 3.66), ('wps', 4883.3), ('ups', 6.69), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 15600), ('lr', 0.000161), ('gnorm', 5.55), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 2735.0)])
Step 15650: OrderedDict([('loss', 3.573), ('wps', 3981.5), ('ups', 6.39), ('wpb', 623.3), ('bsz', 623.3), ('num_updates', 15650), ('lr', 0.000161), ('gnorm', 5.848), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 2743.0)])
Step 15700: OrderedDict([('loss', 3.611), ('wps', 4634.7), ('ups', 6.17), ('wpb', 751.3), ('bsz', 751.3), ('num_updates', 15700), ('lr', 0.000161), ('gnorm', 6.073), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 2751.0)])
Step 15750: OrderedDict([('loss', 3.636), ('wps', 4555.8), ('ups', 6.72), ('wpb', 677.5), ('bsz', 677.5), ('num_updates', 15750), ('lr', 0.000161), ('gnorm', 5.472), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 2758.0)])
Step 15800: OrderedDict([('loss', 3.778), ('wps', 4271.1), ('ups', 6.84), ('wpb', 624.1), ('bsz', 624.1), ('num_updates', 15800), ('lr', 0.000161), ('gnorm', 5.208), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2766.0)])
Step 15850: OrderedDict([('loss', 3.76), ('wps', 3556.0), ('ups', 5.86), ('wpb', 606.7), ('bsz', 606.7), ('num_updates', 15850), ('lr', 0.000161), ('gnorm', 4.923), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2774.0)])
Step 15900: OrderedDict([('loss', 3.642), ('wps', 4341.1), ('ups', 6.72), ('wpb', 645.8), ('bsz', 645.8), ('num_updates', 15900), ('lr', 0.000161), ('gnorm', 5.991), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 2781.0)])
Step 15950: OrderedDict([('loss', 3.646), ('wps', 4129.8), ('ups', 5.95), ('wpb', 694.1), ('bsz', 694.1), ('num_updates', 15950), ('lr', 0.000161), ('gnorm', 5.856), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 2790.0)])
Step 16000: OrderedDict([('loss', 3.593), ('wps', 4815.2), ('ups', 5.91), ('wpb', 815.3), ('bsz', 815.3), ('num_updates', 16000), ('lr', 0.000161), ('gnorm', 5.461), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 2798.0)])
Step 16050: OrderedDict([('loss', 3.79), ('wps', 4367.4), ('ups', 6.61), ('wpb', 661.1), ('bsz', 661.1), ('num_updates', 16050), ('lr', 0.000161), ('gnorm', 5.148), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 2806.0)])
Step 16100: OrderedDict([('loss', 3.598), ('wps', 4108.1), ('ups', 5.61), ('wpb', 731.8), ('bsz', 731.8), ('num_updates', 16100), ('lr', 0.000161), ('gnorm', 5.395), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 2815.0)])
Step 16150: OrderedDict([('loss', 3.714), ('wps', 3744.0), ('ups', 6.39), ('wpb', 586.3), ('bsz', 586.3), ('num_updates', 16150), ('lr', 0.000161), ('gnorm', 4.979), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.8), ('wall', 2823.0)])
Step 16200: OrderedDict([('loss', 3.608), ('wps', 4437.3), ('ups', 6.75), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 16200), ('lr', 0.000161), ('gnorm', 5.061), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 2830.0)])
Step 16250: OrderedDict([('loss', 3.611), ('wps', 5188.6), ('ups', 6.65), ('wpb', 779.8), ('bsz', 779.8), ('num_updates', 16250), ('lr', 0.000161), ('gnorm', 6.077), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2838.0)])
Step 16300: OrderedDict([('loss', 3.531), ('wps', 4726.4), ('ups', 6.34), ('wpb', 746.0), ('bsz', 746.0), ('num_updates', 16300), ('lr', 0.000161), ('gnorm', 5.791), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2845.0)])
Step 16350: OrderedDict([('loss', 3.625), ('wps', 4648.0), ('ups', 6.3), ('wpb', 737.8), ('bsz', 737.8), ('num_updates', 16350), ('lr', 0.000161), ('gnorm', 5.425), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 2853.0)])
Step 16400: OrderedDict([('loss', 3.538), ('wps', 4504.0), ('ups', 6.5), ('wpb', 692.9), ('bsz', 692.9), ('num_updates', 16400), ('lr', 0.000161), ('gnorm', 5.427), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 2861.0)])
Step 16450: OrderedDict([('loss', 3.692), ('wps', 4305.8), ('ups', 5.64), ('wpb', 764.0), ('bsz', 764.0), ('num_updates', 16450), ('lr', 0.000161), ('gnorm', 5.225), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2870.0)])
Step 16500: OrderedDict([('loss', 3.48), ('wps', 5420.0), ('ups', 5.96), ('wpb', 909.0), ('bsz', 909.0), ('num_updates', 16500), ('lr', 0.000161), ('gnorm', 6.183), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.3), ('wall', 2878.0)])
Step 16550: OrderedDict([('loss', 3.593), ('wps', 3832.1), ('ups', 6.3), ('wpb', 608.2), ('bsz', 608.2), ('num_updates', 16550), ('lr', 0.000161), ('gnorm', 5.004), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.8), ('wall', 2886.0)])
Step 16600: OrderedDict([('loss', 3.45), ('wps', 4475.6), ('ups', 5.4), ('wpb', 828.9), ('bsz', 828.9), ('num_updates', 16600), ('lr', 0.000161), ('gnorm', 6.582), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 73.1), ('wall', 2896.0)])
Step 16650: OrderedDict([('loss', 3.647), ('wps', 4663.9), ('ups', 6.31), ('wpb', 739.1), ('bsz', 739.1), ('num_updates', 16650), ('lr', 0.000161), ('gnorm', 6.068), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 2903.0)])
Step 16700: OrderedDict([('loss', 3.607), ('wps', 3401.5), ('ups', 4.94), ('wpb', 689.1), ('bsz', 689.1), ('num_updates', 16700), ('lr', 0.000161), ('gnorm', 5.541), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 56.8), ('wall', 2914.0)])
Step 16750: OrderedDict([('loss', 3.816), ('wps', 4938.3), ('ups', 6.24), ('wpb', 791.3), ('bsz', 791.3), ('num_updates', 16750), ('lr', 0.000161), ('gnorm', 5.826), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 2922.0)])
Step 16800: OrderedDict([('loss', 3.626), ('wps', 4297.1), ('ups', 6.46), ('wpb', 665.3), ('bsz', 665.3), ('num_updates', 16800), ('lr', 0.000161), ('gnorm', 5.776), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.3), ('wall', 2929.0)])
Step 16850: OrderedDict([('loss', 3.243), ('wps', 4982.4), ('ups', 6.09), ('wpb', 818.6), ('bsz', 818.6), ('num_updates', 16850), ('lr', 0.000161), ('gnorm', 6.517), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 2938.0)])
Validation [valid]: OrderedDict([('loss', 3.789), ('wps', 10561.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 16884), ('best_loss', 5.057)])
