Step 50: OrderedDict([('loss', 5.69), ('wps', 3905.4), ('ups', 5.4), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.657), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.6), ('wall', 85.0)])
Step 14050: OrderedDict([('loss', 3.252), ('wps', 3310.8), ('ups', 4.29), ('wpb', 772.3), ('bsz', 772.3), ('num_updates', 14050), ('lr', 0.000193), ('gnorm', 3.936), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.7), ('wall', 3263.0)])
Step 14100: OrderedDict([('loss', 3.503), ('wps', 3604.8), ('ups', 5.1), ('wpb', 706.8), ('bsz', 706.8), ('num_updates', 14100), ('lr', 0.000193), ('gnorm', 3.62), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.9), ('wall', 3273.0)])
Step 14150: OrderedDict([('loss', 3.283), ('wps', 3383.1), ('ups', 4.35), ('wpb', 777.0), ('bsz', 777.0), ('num_updates', 14150), ('lr', 0.000193), ('gnorm', 3.729), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.5), ('wall', 3285.0)])
Step 14200: OrderedDict([('loss', 3.524), ('wps', 3168.9), ('ups', 5.03), ('wpb', 630.2), ('bsz', 630.2), ('num_updates', 14200), ('lr', 0.000193), ('gnorm', 3.861), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.1), ('wall', 3294.0)])
Step 14250: OrderedDict([('loss', 3.346), ('wps', 3065.7), ('ups', 5.01), ('wpb', 612.4), ('bsz', 612.4), ('num_updates', 14250), ('lr', 0.000193), ('gnorm', 3.686), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.6), ('wall', 3304.0)])
Step 14300: OrderedDict([('loss', 3.372), ('wps', 3183.4), ('ups', 4.8), ('wpb', 662.8), ('bsz', 662.8), ('num_updates', 14300), ('lr', 0.000193), ('gnorm', 3.828), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.0), ('wall', 3315.0)])
Step 14350: OrderedDict([('loss', 3.353), ('wps', 3618.7), ('ups', 5.22), ('wpb', 693.7), ('bsz', 693.7), ('num_updates', 14350), ('lr', 0.000193), ('gnorm', 3.763), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.5), ('wall', 3324.0)])
Step 14400: OrderedDict([('loss', 3.422), ('wps', 3215.9), ('ups', 4.82), ('wpb', 667.0), ('bsz', 667.0), ('num_updates', 14400), ('lr', 0.000193), ('gnorm', 4.133), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.2), ('wall', 3335.0)])
Step 14450: OrderedDict([('loss', 3.399), ('wps', 3485.2), ('ups', 5.15), ('wpb', 676.2), ('bsz', 676.2), ('num_updates', 14450), ('lr', 0.000193), ('gnorm', 3.312), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.2), ('wall', 3345.0)])
Step 14500: OrderedDict([('loss', 3.324), ('wps', 3723.0), ('ups', 4.95), ('wpb', 751.6), ('bsz', 751.6), ('num_updates', 14500), ('lr', 0.000193), ('gnorm', 4.421), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 65.3), ('wall', 3355.0)])
Step 14550: OrderedDict([('loss', 3.456), ('wps', 3149.0), ('ups', 5.0), ('wpb', 629.6), ('bsz', 629.6), ('num_updates', 14550), ('lr', 0.000193), ('gnorm', 3.24), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.0), ('wall', 3365.0)])
Step 14600: OrderedDict([('loss', 3.437), ('wps', 3428.7), ('ups', 4.34), ('wpb', 789.2), ('bsz', 789.2), ('num_updates', 14600), ('lr', 0.000193), ('gnorm', 4.094), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.0), ('wall', 3376.0)])
Step 14650: OrderedDict([('loss', 3.383), ('wps', 2974.1), ('ups', 4.79), ('wpb', 620.9), ('bsz', 620.9), ('num_updates', 14650), ('lr', 0.000193), ('gnorm', 3.076), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.2), ('wall', 3387.0)])
Step 14700: OrderedDict([('loss', 3.206), ('wps', 3853.7), ('ups', 4.14), ('wpb', 931.5), ('bsz', 931.5), ('num_updates', 14700), ('lr', 0.000193), ('gnorm', 5.087), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 70.7), ('wall', 3399.0)])
Step 14750: OrderedDict([('loss', 3.487), ('wps', 3448.1), ('ups', 5.3), ('wpb', 650.5), ('bsz', 650.5), ('num_updates', 14750), ('lr', 0.000193), ('gnorm', 3.628), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.9), ('wall', 3408.0)])
Step 14800: OrderedDict([('loss', 3.44), ('wps', 3265.3), ('ups', 5.03), ('wpb', 649.8), ('bsz', 649.8), ('num_updates', 14800), ('lr', 0.000193), ('gnorm', 4.246), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 66.0), ('wall', 3418.0)])
Step 14850: OrderedDict([('loss', 3.39), ('wps', 3463.2), ('ups', 4.66), ('wpb', 742.6), ('bsz', 742.6), ('num_updates', 14850), ('lr', 0.000193), ('gnorm', 4.517), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 60.4), ('wall', 3429.0)])
Step 14900: OrderedDict([('loss', 3.429), ('wps', 3534.4), ('ups', 4.85), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 14900), ('lr', 0.000193), ('gnorm', 3.356), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.6), ('wall', 3439.0)])
Step 14950: OrderedDict([('loss', 3.362), ('wps', 3102.2), ('ups', 4.99), ('wpb', 622.0), ('bsz', 622.0), ('num_updates', 14950), ('lr', 0.000193), ('gnorm', 3.454), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.3), ('wall', 3449.0)])
Step 15000: OrderedDict([('loss', 3.387), ('wps', 3682.2), ('ups', 3.97), ('wpb', 927.0), ('bsz', 927.0), ('num_updates', 15000), ('lr', 0.000193), ('gnorm', 4.287), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.6), ('wall', 3462.0)])
Step 15050: OrderedDict([('loss', 3.426), ('wps', 3134.9), ('ups', 4.8), ('wpb', 652.6), ('bsz', 652.6), ('num_updates', 15050), ('lr', 0.000193), ('gnorm', 4.411), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 73.0), ('wall', 3472.0)])
Step 15100: OrderedDict([('loss', 3.343), ('wps', 3445.7), ('ups', 4.52), ('wpb', 762.6), ('bsz', 762.6), ('num_updates', 15100), ('lr', 0.000193), ('gnorm', 3.947), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.1), ('wall', 3483.0)])
Step 15150: OrderedDict([('loss', 3.463), ('wps', 3453.1), ('ups', 4.86), ('wpb', 710.9), ('bsz', 710.9), ('num_updates', 15150), ('lr', 0.000193), ('gnorm', 3.562), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.4), ('wall', 3493.0)])
Step 15200: OrderedDict([('loss', 3.358), ('wps', 3589.7), ('ups', 4.75), ('wpb', 755.9), ('bsz', 755.9), ('num_updates', 15200), ('lr', 0.000193), ('gnorm', 4.328), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.6), ('wall', 3504.0)])
Step 15250: OrderedDict([('loss', 3.472), ('wps', 3113.8), ('ups', 4.84), ('wpb', 643.9), ('bsz', 643.9), ('num_updates', 15250), ('lr', 0.000193), ('gnorm', 3.306), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.8), ('wall', 3514.0)])
Step 15300: OrderedDict([('loss', 3.317), ('wps', 3336.3), ('ups', 4.87), ('wpb', 685.6), ('bsz', 685.6), ('num_updates', 15300), ('lr', 0.000193), ('gnorm', 4.003), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 64.0), ('wall', 3525.0)])
Validation [valid]: OrderedDict([('loss', 3.698), ('wps', 6978.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 15333), ('best_loss', 4.043)])
Step 15350: OrderedDict([('loss', 3.333), ('wps', 1070.1), ('ups', 1.5), ('wpb', 713.7), ('bsz', 713.7), ('num_updates', 15350), ('lr', 0.000161), ('gnorm', 4.348), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 70.2), ('wall', 3558.0)])
Step 15400: OrderedDict([('loss', 3.414), ('wps', 3446.2), ('ups', 5.05), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 15400), ('lr', 0.000161), ('gnorm', 3.583), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 65.9), ('wall', 3568.0)])
Step 15450: OrderedDict([('loss', 3.439), ('wps', 3440.8), ('ups', 4.86), ('wpb', 708.5), ('bsz', 708.5), ('num_updates', 15450), ('lr', 0.000161), ('gnorm', 4.035), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.3), ('wall', 3578.0)])
Step 15500: OrderedDict([('loss', 3.323), ('wps', 3612.2), ('ups', 5.3), ('wpb', 681.5), ('bsz', 681.5), ('num_updates', 15500), ('lr', 0.000161), ('gnorm', 3.57), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 66.8), ('wall', 3588.0)])
Step 15550: OrderedDict([('loss', 3.392), ('wps', 3724.5), ('ups', 4.76), ('wpb', 782.3), ('bsz', 782.3), ('num_updates', 15550), ('lr', 0.000161), ('gnorm', 3.808), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 73.2), ('wall', 3598.0)])
Step 15600: OrderedDict([('loss', 3.296), ('wps', 3561.5), ('ups', 5.04), ('wpb', 706.9), ('bsz', 706.9), ('num_updates', 15600), ('lr', 0.000161), ('gnorm', 4.211), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 65.0), ('wall', 3608.0)])
Step 15650: OrderedDict([('loss', 3.358), ('wps', 3401.1), ('ups', 4.69), ('wpb', 725.5), ('bsz', 725.5), ('num_updates', 15650), ('lr', 0.000161), ('gnorm', 3.437), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 62.2), ('wall', 3619.0)])
Step 15700: OrderedDict([('loss', 3.347), ('wps', 3352.9), ('ups', 5.05), ('wpb', 664.0), ('bsz', 664.0), ('num_updates', 15700), ('lr', 0.000161), ('gnorm', 3.458), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.1), ('wall', 3629.0)])
Step 15750: OrderedDict([('loss', 3.4), ('wps', 3461.5), ('ups', 5.32), ('wpb', 650.2), ('bsz', 650.2), ('num_updates', 15750), ('lr', 0.000161), ('gnorm', 4.27), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.1), ('wall', 3638.0)])
Step 15800: OrderedDict([('loss', 3.529), ('wps', 3263.4), ('ups', 5.38), ('wpb', 607.0), ('bsz', 607.0), ('num_updates', 15800), ('lr', 0.000161), ('gnorm', 3.375), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.9), ('wall', 3647.0)])
Step 15850: OrderedDict([('loss', 3.511), ('wps', 2760.4), ('ups', 4.34), ('wpb', 636.4), ('bsz', 636.4), ('num_updates', 15850), ('lr', 0.000161), ('gnorm', 3.44), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.5), ('wall', 3659.0)])
Step 15900: OrderedDict([('loss', 3.323), ('wps', 2944.4), ('ups', 4.76), ('wpb', 618.5), ('bsz', 618.5), ('num_updates', 15900), ('lr', 0.000161), ('gnorm', 4.226), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.9), ('wall', 3669.0)])
Step 15950: OrderedDict([('loss', 3.317), ('wps', 3813.7), ('ups', 4.51), ('wpb', 845.6), ('bsz', 845.6), ('num_updates', 15950), ('lr', 0.000161), ('gnorm', 3.885), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.4), ('wall', 3680.0)])
Step 16000: OrderedDict([('loss', 3.382), ('wps', 3388.7), ('ups', 4.92), ('wpb', 689.1), ('bsz', 689.1), ('num_updates', 16000), ('lr', 0.000161), ('gnorm', 4.017), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.0), ('wall', 3691.0)])
Step 16050: OrderedDict([('loss', 3.406), ('wps', 3321.0), ('ups', 4.64), ('wpb', 716.0), ('bsz', 716.0), ('num_updates', 16050), ('lr', 0.000161), ('gnorm', 3.004), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 55.6), ('wall', 3701.0)])
Step 16100: OrderedDict([('loss', 3.391), ('wps', 3069.5), ('ups', 4.69), ('wpb', 654.3), ('bsz', 654.3), ('num_updates', 16100), ('lr', 0.000161), ('gnorm', 3.609), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.0), ('wall', 3712.0)])
Step 16150: OrderedDict([('loss', 3.352), ('wps', 2926.8), ('ups', 4.7), ('wpb', 622.1), ('bsz', 622.1), ('num_updates', 16150), ('lr', 0.000161), ('gnorm', 3.864), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 64.5), ('wall', 3723.0)])
Step 16200: OrderedDict([('loss', 3.361), ('wps', 3457.3), ('ups', 5.0), ('wpb', 691.0), ('bsz', 691.0), ('num_updates', 16200), ('lr', 0.000161), ('gnorm', 4.628), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.0), ('wall', 3733.0)])
Step 16250: OrderedDict([('loss', 3.434), ('wps', 3807.9), ('ups', 4.97), ('wpb', 766.7), ('bsz', 766.7), ('num_updates', 16250), ('lr', 0.000161), ('gnorm', 3.369), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.3), ('wall', 3743.0)])
Step 16300: OrderedDict([('loss', 3.143), ('wps', 3394.9), ('ups', 4.54), ('wpb', 747.0), ('bsz', 747.0), ('num_updates', 16300), ('lr', 0.000161), ('gnorm', 3.776), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 73.5), ('wall', 3754.0)])
Step 16350: OrderedDict([('loss', 3.395), ('wps', 3355.4), ('ups', 4.9), ('wpb', 685.3), ('bsz', 685.3), ('num_updates', 16350), ('lr', 0.000161), ('gnorm', 3.692), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.8), ('wall', 3764.0)])
Step 16400: OrderedDict([('loss', 3.163), ('wps', 3544.1), ('ups', 4.26), ('wpb', 832.4), ('bsz', 832.4), ('num_updates', 16400), ('lr', 0.000161), ('gnorm', 3.365), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 59.9), ('wall', 3776.0)])
Step 16450: OrderedDict([('loss', 3.319), ('wps', 3432.0), ('ups', 4.44), ('wpb', 772.4), ('bsz', 772.4), ('num_updates', 16450), ('lr', 0.000161), ('gnorm', 3.941), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.6), ('wall', 3787.0)])
Step 16500: OrderedDict([('loss', 3.199), ('wps', 3548.5), ('ups', 4.64), ('wpb', 764.3), ('bsz', 764.3), ('num_updates', 16500), ('lr', 0.000161), ('gnorm', 4.371), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.6), ('wall', 3798.0)])
Step 16550: OrderedDict([('loss', 3.254), ('wps', 3381.5), ('ups', 4.93), ('wpb', 686.3), ('bsz', 686.3), ('num_updates', 16550), ('lr', 0.000161), ('gnorm', 3.594), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.6), ('wall', 3808.0)])
Step 16600: OrderedDict([('loss', 3.445), ('wps', 3672.4), ('ups', 4.82), ('wpb', 762.2), ('bsz', 762.2), ('num_updates', 16600), ('lr', 0.000161), ('gnorm', 3.929), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 3818.0)])
Step 16650: OrderedDict([('loss', 3.249), ('wps', 3157.5), ('ups', 4.56), ('wpb', 692.5), ('bsz', 692.5), ('num_updates', 16650), ('lr', 0.000161), ('gnorm', 3.938), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 55.4), ('wall', 3829.0)])
Step 16700: OrderedDict([('loss', 3.439), ('wps', 3445.5), ('ups', 4.81), ('wpb', 716.2), ('bsz', 716.2), ('num_updates', 16700), ('lr', 0.000161), ('gnorm', 3.849), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.7), ('wall', 3840.0)])
Step 16750: OrderedDict([('loss', 3.487), ('wps', 3653.8), ('ups', 4.63), ('wpb', 789.8), ('bsz', 789.8), ('num_updates', 16750), ('lr', 0.000161), ('gnorm', 4.551), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.2), ('wall', 3850.0)])
Step 16800: OrderedDict([('loss', 3.259), ('wps', 3693.7), ('ups', 4.8), ('wpb', 770.2), ('bsz', 770.2), ('num_updates', 16800), ('lr', 0.000161), ('gnorm', 4.144), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 65.7), ('wall', 3861.0)])
Step 16850: OrderedDict([('loss', 3.364), ('wps', 3337.0), ('ups', 4.56), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 16850), ('lr', 0.000161), ('gnorm', 3.731), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.5), ('wall', 3872.0)])
Validation [valid]: OrderedDict([('loss', 3.71), ('wps', 7130.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 16866), ('best_loss', 4.043)])
