Step 50: OrderedDict([('loss', 5.505), ('wps', 5426.6), ('ups', 7.51), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.913), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 79.0)])
Step 14050: OrderedDict([('loss', 3.463), ('wps', 4500.0), ('ups', 6.23), ('wpb', 722.5), ('bsz', 722.5), ('num_updates', 14050), ('lr', 0.000193), ('gnorm', 4.289), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 2279.0)])
Step 14100: OrderedDict([('loss', 3.482), ('wps', 4907.7), ('ups', 6.06), ('wpb', 810.0), ('bsz', 810.0), ('num_updates', 14100), ('lr', 0.000193), ('gnorm', 4.099), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.9), ('wall', 2287.0)])
Step 14150: OrderedDict([('loss', 3.521), ('wps', 4600.6), ('ups', 6.51), ('wpb', 706.8), ('bsz', 706.8), ('num_updates', 14150), ('lr', 0.000193), ('gnorm', 4.538), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 2295.0)])
Step 14200: OrderedDict([('loss', 3.452), ('wps', 4913.7), ('ups', 6.73), ('wpb', 729.7), ('bsz', 729.7), ('num_updates', 14200), ('lr', 0.000193), ('gnorm', 4.31), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 2302.0)])
Step 14250: OrderedDict([('loss', 3.524), ('wps', 4318.2), ('ups', 6.83), ('wpb', 632.4), ('bsz', 632.4), ('num_updates', 14250), ('lr', 0.000193), ('gnorm', 4.263), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 2309.0)])
Step 14300: OrderedDict([('loss', 3.417), ('wps', 4486.8), ('ups', 6.69), ('wpb', 670.3), ('bsz', 670.3), ('num_updates', 14300), ('lr', 0.000193), ('gnorm', 4.006), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 60.6), ('wall', 2317.0)])
Step 14350: OrderedDict([('loss', 3.411), ('wps', 4484.2), ('ups', 7.11), ('wpb', 631.0), ('bsz', 631.0), ('num_updates', 14350), ('lr', 0.000193), ('gnorm', 4.538), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2324.0)])
Step 14400: OrderedDict([('loss', 3.551), ('wps', 4565.5), ('ups', 6.89), ('wpb', 662.7), ('bsz', 662.7), ('num_updates', 14400), ('lr', 0.000193), ('gnorm', 3.92), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 2331.0)])
Step 14450: OrderedDict([('loss', 3.503), ('wps', 4934.2), ('ups', 7.01), ('wpb', 704.3), ('bsz', 704.3), ('num_updates', 14450), ('lr', 0.000193), ('gnorm', 4.579), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 2338.0)])
Step 14500: OrderedDict([('loss', 3.439), ('wps', 5288.9), ('ups', 6.87), ('wpb', 770.2), ('bsz', 770.2), ('num_updates', 14500), ('lr', 0.000193), ('gnorm', 4.888), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.2), ('wall', 2346.0)])
Step 14550: OrderedDict([('loss', 3.212), ('wps', 5333.0), ('ups', 6.62), ('wpb', 806.1), ('bsz', 806.1), ('num_updates', 14550), ('lr', 0.000193), ('gnorm', 3.968), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 2353.0)])
Step 14600: OrderedDict([('loss', 3.525), ('wps', 4859.3), ('ups', 6.5), ('wpb', 747.4), ('bsz', 747.4), ('num_updates', 14600), ('lr', 0.000193), ('gnorm', 4.494), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2361.0)])
Step 14650: OrderedDict([('loss', 3.459), ('wps', 4514.6), ('ups', 6.76), ('wpb', 668.1), ('bsz', 668.1), ('num_updates', 14650), ('lr', 0.000193), ('gnorm', 4.562), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 2368.0)])
Step 14700: OrderedDict([('loss', 3.479), ('wps', 4581.3), ('ups', 6.54), ('wpb', 700.3), ('bsz', 700.3), ('num_updates', 14700), ('lr', 0.000193), ('gnorm', 4.282), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 2376.0)])
Step 14750: OrderedDict([('loss', 3.405), ('wps', 5480.1), ('ups', 6.35), ('wpb', 862.5), ('bsz', 862.5), ('num_updates', 14750), ('lr', 0.000193), ('gnorm', 5.216), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 2384.0)])
Step 14800: OrderedDict([('loss', 3.52), ('wps', 4706.1), ('ups', 7.3), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 14800), ('lr', 0.000193), ('gnorm', 3.968), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.2), ('wall', 2391.0)])
Step 14850: OrderedDict([('loss', 3.528), ('wps', 4801.3), ('ups', 6.77), ('wpb', 709.0), ('bsz', 709.0), ('num_updates', 14850), ('lr', 0.000193), ('gnorm', 4.439), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 2398.0)])
Step 14900: OrderedDict([('loss', 3.504), ('wps', 5292.7), ('ups', 6.73), ('wpb', 786.3), ('bsz', 786.3), ('num_updates', 14900), ('lr', 0.000193), ('gnorm', 4.697), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 2405.0)])
Step 14950: OrderedDict([('loss', 3.46), ('wps', 4323.3), ('ups', 6.93), ('wpb', 623.8), ('bsz', 623.8), ('num_updates', 14950), ('lr', 0.000193), ('gnorm', 4.058), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 2413.0)])
Step 15000: OrderedDict([('loss', 3.406), ('wps', 4979.9), ('ups', 6.37), ('wpb', 781.8), ('bsz', 781.8), ('num_updates', 15000), ('lr', 0.000193), ('gnorm', 4.503), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.0), ('wall', 2420.0)])
Step 15050: OrderedDict([('loss', 3.474), ('wps', 4720.7), ('ups', 5.95), ('wpb', 793.8), ('bsz', 793.8), ('num_updates', 15050), ('lr', 0.000193), ('gnorm', 5.319), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 2429.0)])
Step 15100: OrderedDict([('loss', 3.312), ('wps', 5160.5), ('ups', 6.57), ('wpb', 785.2), ('bsz', 785.2), ('num_updates', 15100), ('lr', 0.000193), ('gnorm', 4.784), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 2436.0)])
Step 15150: OrderedDict([('loss', 3.549), ('wps', 4198.1), ('ups', 6.7), ('wpb', 626.3), ('bsz', 626.3), ('num_updates', 15150), ('lr', 0.000193), ('gnorm', 4.205), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2444.0)])
Step 15200: OrderedDict([('loss', 3.475), ('wps', 4645.3), ('ups', 6.32), ('wpb', 734.9), ('bsz', 734.9), ('num_updates', 15200), ('lr', 0.000193), ('gnorm', 4.968), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 2452.0)])
Step 15250: OrderedDict([('loss', 3.483), ('wps', 4782.9), ('ups', 6.53), ('wpb', 732.6), ('bsz', 732.6), ('num_updates', 15250), ('lr', 0.000193), ('gnorm', 3.805), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.7), ('wall', 2459.0)])
Step 15300: OrderedDict([('loss', 3.595), ('wps', 4027.4), ('ups', 6.58), ('wpb', 611.8), ('bsz', 611.8), ('num_updates', 15300), ('lr', 0.000193), ('gnorm', 4.348), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 2467.0)])
Step 15350: OrderedDict([('loss', 3.484), ('wps', 5011.1), ('ups', 6.74), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 15350), ('lr', 0.000193), ('gnorm', 3.896), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 2475.0)])
Validation [valid]: OrderedDict([('loss', 3.74), ('wps', 11836.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 15361), ('best_loss', 4.97)])
Step 15400: OrderedDict([('loss', 3.518), ('wps', 1682.0), ('ups', 2.45), ('wpb', 686.5), ('bsz', 686.5), ('num_updates', 15400), ('lr', 0.000161), ('gnorm', 4.491), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 2495.0)])
Step 15450: OrderedDict([('loss', 3.456), ('wps', 5218.5), ('ups', 6.8), ('wpb', 767.8), ('bsz', 767.8), ('num_updates', 15450), ('lr', 0.000161), ('gnorm', 4.753), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.7), ('wall', 2502.0)])
Step 15500: OrderedDict([('loss', 3.541), ('wps', 4751.5), ('ups', 7.24), ('wpb', 656.7), ('bsz', 656.7), ('num_updates', 15500), ('lr', 0.000161), ('gnorm', 4.5), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.2), ('wall', 2509.0)])
Step 15550: OrderedDict([('loss', 3.269), ('wps', 5057.9), ('ups', 6.74), ('wpb', 750.9), ('bsz', 750.9), ('num_updates', 15550), ('lr', 0.000161), ('gnorm', 4.345), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 2517.0)])
Step 15600: OrderedDict([('loss', 3.462), ('wps', 4986.1), ('ups', 7.04), ('wpb', 708.2), ('bsz', 708.2), ('num_updates', 15600), ('lr', 0.000161), ('gnorm', 4.682), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2524.0)])
Step 15650: OrderedDict([('loss', 3.419), ('wps', 4766.6), ('ups', 7.15), ('wpb', 667.0), ('bsz', 667.0), ('num_updates', 15650), ('lr', 0.000161), ('gnorm', 4.586), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 2531.0)])
Step 15700: OrderedDict([('loss', 3.312), ('wps', 4830.4), ('ups', 6.57), ('wpb', 735.6), ('bsz', 735.6), ('num_updates', 15700), ('lr', 0.000161), ('gnorm', 4.753), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.3), ('wall', 2538.0)])
Step 15750: OrderedDict([('loss', 3.5), ('wps', 4844.2), ('ups', 7.35), ('wpb', 659.4), ('bsz', 659.4), ('num_updates', 15750), ('lr', 0.000161), ('gnorm', 4.255), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.1), ('wall', 2545.0)])
Step 15800: OrderedDict([('loss', 3.492), ('wps', 4535.7), ('ups', 7.22), ('wpb', 628.2), ('bsz', 628.2), ('num_updates', 15800), ('lr', 0.000161), ('gnorm', 4.748), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 2552.0)])
Step 15850: OrderedDict([('loss', 3.535), ('wps', 4152.8), ('ups', 6.45), ('wpb', 643.9), ('bsz', 643.9), ('num_updates', 15850), ('lr', 0.000161), ('gnorm', 4.552), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.3), ('wall', 2560.0)])
Step 15900: OrderedDict([('loss', 3.604), ('wps', 4546.7), ('ups', 6.93), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 15900), ('lr', 0.000161), ('gnorm', 4.091), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 2567.0)])
Step 15950: OrderedDict([('loss', 3.235), ('wps', 4937.6), ('ups', 5.98), ('wpb', 826.1), ('bsz', 826.1), ('num_updates', 15950), ('lr', 0.000161), ('gnorm', 4.736), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2575.0)])
Step 16000: OrderedDict([('loss', 3.571), ('wps', 5170.2), ('ups', 6.54), ('wpb', 790.9), ('bsz', 790.9), ('num_updates', 16000), ('lr', 0.000161), ('gnorm', 3.941), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 2583.0)])
Step 16050: OrderedDict([('loss', 3.528), ('wps', 4797.1), ('ups', 6.73), ('wpb', 713.1), ('bsz', 713.1), ('num_updates', 16050), ('lr', 0.000161), ('gnorm', 4.573), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 2590.0)])
Step 16100: OrderedDict([('loss', 3.47), ('wps', 4294.4), ('ups', 6.2), ('wpb', 692.4), ('bsz', 692.4), ('num_updates', 16100), ('lr', 0.000161), ('gnorm', 4.178), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 2599.0)])
Step 16150: OrderedDict([('loss', 3.437), ('wps', 4043.7), ('ups', 6.4), ('wpb', 631.5), ('bsz', 631.5), ('num_updates', 16150), ('lr', 0.000161), ('gnorm', 4.037), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 4.3), ('wall', 2606.0)])
Step 16200: OrderedDict([('loss', 3.393), ('wps', 4320.9), ('ups', 7.09), ('wpb', 609.7), ('bsz', 609.7), ('num_updates', 16200), ('lr', 0.000161), ('gnorm', 4.256), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 2613.0)])
Step 16250: OrderedDict([('loss', 3.517), ('wps', 5609.7), ('ups', 6.96), ('wpb', 806.2), ('bsz', 806.2), ('num_updates', 16250), ('lr', 0.000161), ('gnorm', 4.336), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.9), ('wall', 2621.0)])
Step 16300: OrderedDict([('loss', 3.433), ('wps', 5220.1), ('ups', 6.72), ('wpb', 776.8), ('bsz', 776.8), ('num_updates', 16300), ('lr', 0.000161), ('gnorm', 4.721), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 2628.0)])
Step 16350: OrderedDict([('loss', 3.361), ('wps', 4872.3), ('ups', 6.92), ('wpb', 704.4), ('bsz', 704.4), ('num_updates', 16350), ('lr', 0.000161), ('gnorm', 5.147), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 2635.0)])
Step 16400: OrderedDict([('loss', 3.408), ('wps', 4626.7), ('ups', 6.79), ('wpb', 681.9), ('bsz', 681.9), ('num_updates', 16400), ('lr', 0.000161), ('gnorm', 4.09), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.2), ('wall', 2643.0)])
Step 16450: OrderedDict([('loss', 3.411), ('wps', 4669.9), ('ups', 5.8), ('wpb', 804.9), ('bsz', 804.9), ('num_updates', 16450), ('lr', 0.000161), ('gnorm', 4.651), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.1), ('wall', 2651.0)])
Step 16500: OrderedDict([('loss', 3.338), ('wps', 5759.3), ('ups', 6.53), ('wpb', 881.7), ('bsz', 881.7), ('num_updates', 16500), ('lr', 0.000161), ('gnorm', 4.806), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 52.7), ('wall', 2659.0)])
Step 16550: OrderedDict([('loss', 3.361), ('wps', 4342.7), ('ups', 6.84), ('wpb', 635.0), ('bsz', 635.0), ('num_updates', 16550), ('lr', 0.000161), ('gnorm', 4.623), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.9), ('wall', 2666.0)])
Step 16600: OrderedDict([('loss', 3.368), ('wps', 4671.4), ('ups', 6.33), ('wpb', 738.4), ('bsz', 738.4), ('num_updates', 16600), ('lr', 0.000161), ('gnorm', 4.423), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 2674.0)])
Step 16650: OrderedDict([('loss', 3.547), ('wps', 5270.4), ('ups', 6.85), ('wpb', 769.1), ('bsz', 769.1), ('num_updates', 16650), ('lr', 0.000161), ('gnorm', 3.747), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 2681.0)])
Step 16700: OrderedDict([('loss', 3.498), ('wps', 4142.4), ('ups', 6.09), ('wpb', 680.6), ('bsz', 680.6), ('num_updates', 16700), ('lr', 0.000161), ('gnorm', 4.177), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 2690.0)])
Step 16750: OrderedDict([('loss', 3.555), ('wps', 5168.7), ('ups', 6.69), ('wpb', 772.6), ('bsz', 772.6), ('num_updates', 16750), ('lr', 0.000161), ('gnorm', 4.14), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 2697.0)])
Step 16800: OrderedDict([('loss', 3.511), ('wps', 4846.7), ('ups', 6.84), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 16800), ('lr', 0.000161), ('gnorm', 4.02), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.2), ('wall', 2704.0)])
Step 16850: OrderedDict([('loss', 3.319), ('wps', 5154.3), ('ups', 6.45), ('wpb', 799.4), ('bsz', 799.4), ('num_updates', 16850), ('lr', 0.000161), ('gnorm', 4.19), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 2712.0)])
Validation [valid]: OrderedDict([('loss', 3.613), ('wps', 11688.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 16897), ('best_loss', 4.97)])
