Step 50: OrderedDict([('loss', 5.561), ('wps', 5506.2), ('ups', 7.62), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.392), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 83.0)])
Step 14050: OrderedDict([('loss', 3.587), ('wps', 5347.4), ('ups', 7.15), ('wpb', 747.9), ('bsz', 747.9), ('num_updates', 14050), ('lr', 0.000193), ('gnorm', 4.524), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 1938.0)])
Step 14100: OrderedDict([('loss', 3.638), ('wps', 5831.2), ('ups', 7.25), ('wpb', 804.6), ('bsz', 804.6), ('num_updates', 14100), ('lr', 0.000193), ('gnorm', 3.898), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 1945.0)])
Step 14150: OrderedDict([('loss', 3.682), ('wps', 5578.1), ('ups', 8.07), ('wpb', 691.3), ('bsz', 691.3), ('num_updates', 14150), ('lr', 0.000193), ('gnorm', 4.186), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.9), ('wall', 1951.0)])
Step 14200: OrderedDict([('loss', 3.69), ('wps', 5756.5), ('ups', 6.96), ('wpb', 827.5), ('bsz', 827.5), ('num_updates', 14200), ('lr', 0.000193), ('gnorm', 4.229), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 1958.0)])
Step 14250: OrderedDict([('loss', 3.789), ('wps', 5070.2), ('ups', 8.25), ('wpb', 614.7), ('bsz', 614.7), ('num_updates', 14250), ('lr', 0.000193), ('gnorm', 3.986), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 1964.0)])
Step 14300: OrderedDict([('loss', 3.635), ('wps', 5366.6), ('ups', 7.96), ('wpb', 674.4), ('bsz', 674.4), ('num_updates', 14300), ('lr', 0.000193), ('gnorm', 3.947), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 1970.0)])
Step 14350: OrderedDict([('loss', 3.665), ('wps', 4767.3), ('ups', 8.09), ('wpb', 589.0), ('bsz', 589.0), ('num_updates', 14350), ('lr', 0.000193), ('gnorm', 4.043), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 1976.0)])
Step 14400: OrderedDict([('loss', 3.666), ('wps', 5542.2), ('ups', 7.8), ('wpb', 710.4), ('bsz', 710.4), ('num_updates', 14400), ('lr', 0.000193), ('gnorm', 4.024), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.3), ('wall', 1983.0)])
Step 14450: OrderedDict([('loss', 3.717), ('wps', 5431.7), ('ups', 7.79), ('wpb', 697.0), ('bsz', 697.0), ('num_updates', 14450), ('lr', 0.000193), ('gnorm', 3.762), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.3), ('wall', 1989.0)])
Step 14500: OrderedDict([('loss', 3.623), ('wps', 5244.0), ('ups', 7.74), ('wpb', 677.7), ('bsz', 677.7), ('num_updates', 14500), ('lr', 0.000193), ('gnorm', 4.24), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 1996.0)])
Step 14550: OrderedDict([('loss', 3.412), ('wps', 6556.5), ('ups', 7.26), ('wpb', 902.6), ('bsz', 902.6), ('num_updates', 14550), ('lr', 0.000193), ('gnorm', 4.185), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.1), ('wall', 2003.0)])
Step 14600: OrderedDict([('loss', 3.638), ('wps', 5861.5), ('ups', 7.93), ('wpb', 739.0), ('bsz', 739.0), ('num_updates', 14600), ('lr', 0.000193), ('gnorm', 4.225), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.5), ('wall', 2009.0)])
Step 14650: OrderedDict([('loss', 3.613), ('wps', 5579.7), ('ups', 8.09), ('wpb', 690.1), ('bsz', 690.1), ('num_updates', 14650), ('lr', 0.000193), ('gnorm', 4.502), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.0), ('wall', 2015.0)])
Step 14700: OrderedDict([('loss', 3.678), ('wps', 5118.7), ('ups', 8.24), ('wpb', 621.3), ('bsz', 621.3), ('num_updates', 14700), ('lr', 0.000193), ('gnorm', 4.059), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.2), ('wall', 2021.0)])
Step 14750: OrderedDict([('loss', 3.542), ('wps', 7104.3), ('ups', 7.54), ('wpb', 942.8), ('bsz', 942.8), ('num_updates', 14750), ('lr', 0.000193), ('gnorm', 4.589), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 2028.0)])
Step 14800: OrderedDict([('loss', 3.761), ('wps', 5350.9), ('ups', 8.54), ('wpb', 626.6), ('bsz', 626.6), ('num_updates', 14800), ('lr', 0.000193), ('gnorm', 3.801), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.5), ('wall', 2034.0)])
Step 14850: OrderedDict([('loss', 3.685), ('wps', 5341.5), ('ups', 8.17), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 14850), ('lr', 0.000193), ('gnorm', 4.21), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 2040.0)])
Step 14900: OrderedDict([('loss', 3.685), ('wps', 6361.3), ('ups', 8.17), ('wpb', 778.4), ('bsz', 778.4), ('num_updates', 14900), ('lr', 0.000193), ('gnorm', 4.163), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.7), ('wall', 2046.0)])
Step 14950: OrderedDict([('loss', 3.624), ('wps', 5464.0), ('ups', 7.92), ('wpb', 689.7), ('bsz', 689.7), ('num_updates', 14950), ('lr', 0.000193), ('gnorm', 4.116), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.7), ('wall', 2052.0)])
Step 15000: OrderedDict([('loss', 3.636), ('wps', 5194.5), ('ups', 8.02), ('wpb', 647.8), ('bsz', 647.8), ('num_updates', 15000), ('lr', 0.000193), ('gnorm', 4.471), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.1), ('wall', 2058.0)])
Step 15050: OrderedDict([('loss', 3.599), ('wps', 5949.8), ('ups', 6.5), ('wpb', 915.3), ('bsz', 915.3), ('num_updates', 15050), ('lr', 0.000193), ('gnorm', 4.42), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.2), ('wall', 2066.0)])
Step 15100: OrderedDict([('loss', 3.461), ('wps', 5794.1), ('ups', 7.46), ('wpb', 776.5), ('bsz', 776.5), ('num_updates', 15100), ('lr', 0.000193), ('gnorm', 4.471), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.3), ('wall', 2073.0)])
Step 15150: OrderedDict([('loss', 3.733), ('wps', 4902.8), ('ups', 7.81), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 15150), ('lr', 0.000193), ('gnorm', 4.136), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 2079.0)])
Step 15200: OrderedDict([('loss', 3.568), ('wps', 5848.6), ('ups', 7.65), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 15200), ('lr', 0.000193), ('gnorm', 4.495), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 2086.0)])
Step 15250: OrderedDict([('loss', 3.592), ('wps', 5555.9), ('ups', 7.73), ('wpb', 718.3), ('bsz', 718.3), ('num_updates', 15250), ('lr', 0.000193), ('gnorm', 4.243), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 2092.0)])
Step 15300: OrderedDict([('loss', 3.734), ('wps', 5015.3), ('ups', 8.2), ('wpb', 611.6), ('bsz', 611.6), ('num_updates', 15300), ('lr', 0.000193), ('gnorm', 3.788), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.4), ('wall', 2098.0)])
Step 15350: OrderedDict([('loss', 3.653), ('wps', 5113.4), ('ups', 7.06), ('wpb', 724.3), ('bsz', 724.3), ('num_updates', 15350), ('lr', 0.000193), ('gnorm', 4.139), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.0), ('wall', 2105.0)])
Validation [valid]: OrderedDict([('loss', 3.708), ('wps', 16081.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 15370), ('best_loss', 5.506)])
Step 15400: OrderedDict([('loss', 3.65), ('wps', 2230.2), ('ups', 3.1), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 15400), ('lr', 0.000161), ('gnorm', 4.145), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.3), ('wall', 2122.0)])
Step 15450: OrderedDict([('loss', 3.72), ('wps', 5281.1), ('ups', 8.03), ('wpb', 657.4), ('bsz', 657.4), ('num_updates', 15450), ('lr', 0.000161), ('gnorm', 4.163), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.5), ('wall', 2128.0)])
Step 15500: OrderedDict([('loss', 3.676), ('wps', 6096.4), ('ups', 8.16), ('wpb', 746.7), ('bsz', 746.7), ('num_updates', 15500), ('lr', 0.000161), ('gnorm', 4.3), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 2134.0)])
Step 15550: OrderedDict([('loss', 3.637), ('wps', 5672.7), ('ups', 8.19), ('wpb', 692.3), ('bsz', 692.3), ('num_updates', 15550), ('lr', 0.000161), ('gnorm', 3.638), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 2140.0)])
Step 15600: OrderedDict([('loss', 3.56), ('wps', 5979.8), ('ups', 7.76), ('wpb', 771.0), ('bsz', 771.0), ('num_updates', 15600), ('lr', 0.000161), ('gnorm', 4.336), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 2146.0)])
Step 15650: OrderedDict([('loss', 3.666), ('wps', 5304.8), ('ups', 7.68), ('wpb', 691.1), ('bsz', 691.1), ('num_updates', 15650), ('lr', 0.000161), ('gnorm', 4.06), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.9), ('wall', 2153.0)])
Step 15700: OrderedDict([('loss', 3.551), ('wps', 5627.7), ('ups', 8.1), ('wpb', 694.8), ('bsz', 694.8), ('num_updates', 15700), ('lr', 0.000161), ('gnorm', 4.246), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 2159.0)])
Step 15750: OrderedDict([('loss', 3.603), ('wps', 5394.2), ('ups', 7.94), ('wpb', 679.6), ('bsz', 679.6), ('num_updates', 15750), ('lr', 0.000161), ('gnorm', 4.064), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 2165.0)])
Step 15800: OrderedDict([('loss', 3.698), ('wps', 4986.3), ('ups', 7.78), ('wpb', 640.5), ('bsz', 640.5), ('num_updates', 15800), ('lr', 0.000161), ('gnorm', 4.012), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 2172.0)])
Step 15850: OrderedDict([('loss', 3.72), ('wps', 4643.4), ('ups', 7.32), ('wpb', 634.0), ('bsz', 634.0), ('num_updates', 15850), ('lr', 0.000161), ('gnorm', 4.047), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.4), ('wall', 2179.0)])
Step 15900: OrderedDict([('loss', 3.857), ('wps', 5005.6), ('ups', 7.89), ('wpb', 634.2), ('bsz', 634.2), ('num_updates', 15900), ('lr', 0.000161), ('gnorm', 3.69), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 2185.0)])
Step 15950: OrderedDict([('loss', 3.395), ('wps', 5894.1), ('ups', 7.11), ('wpb', 829.2), ('bsz', 829.2), ('num_updates', 15950), ('lr', 0.000161), ('gnorm', 4.414), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 2192.0)])
Step 16000: OrderedDict([('loss', 3.528), ('wps', 5967.5), ('ups', 7.47), ('wpb', 799.0), ('bsz', 799.0), ('num_updates', 16000), ('lr', 0.000161), ('gnorm', 4.251), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.9), ('wall', 2199.0)])
Step 16050: OrderedDict([('loss', 3.803), ('wps', 5741.6), ('ups', 7.8), ('wpb', 736.4), ('bsz', 736.4), ('num_updates', 16050), ('lr', 0.000161), ('gnorm', 3.812), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 2205.0)])
Step 16100: OrderedDict([('loss', 3.591), ('wps', 5022.6), ('ups', 7.72), ('wpb', 650.5), ('bsz', 650.5), ('num_updates', 16100), ('lr', 0.000161), ('gnorm', 3.791), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 2212.0)])
Step 16150: OrderedDict([('loss', 3.679), ('wps', 5055.7), ('ups', 7.61), ('wpb', 664.4), ('bsz', 664.4), ('num_updates', 16150), ('lr', 0.000161), ('gnorm', 3.963), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.4), ('wall', 2218.0)])
Step 16200: OrderedDict([('loss', 3.642), ('wps', 4380.5), ('ups', 7.11), ('wpb', 615.7), ('bsz', 615.7), ('num_updates', 16200), ('lr', 0.000161), ('gnorm', 3.84), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.7), ('wall', 2225.0)])
Step 16250: OrderedDict([('loss', 3.65), ('wps', 6020.9), ('ups', 8.06), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 16250), ('lr', 0.000161), ('gnorm', 4.203), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.7), ('wall', 2231.0)])
Step 16300: OrderedDict([('loss', 3.58), ('wps', 6178.5), ('ups', 7.71), ('wpb', 801.4), ('bsz', 801.4), ('num_updates', 16300), ('lr', 0.000161), ('gnorm', 4.006), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 2238.0)])
Step 16350: OrderedDict([('loss', 3.608), ('wps', 5477.0), ('ups', 8.01), ('wpb', 683.5), ('bsz', 683.5), ('num_updates', 16350), ('lr', 0.000161), ('gnorm', 3.938), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 2244.0)])
Step 16400: OrderedDict([('loss', 3.657), ('wps', 5357.3), ('ups', 7.61), ('wpb', 703.9), ('bsz', 703.9), ('num_updates', 16400), ('lr', 0.000161), ('gnorm', 3.889), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.1), ('wall', 2251.0)])
Step 16450: OrderedDict([('loss', 3.524), ('wps', 5715.1), ('ups', 7.01), ('wpb', 814.9), ('bsz', 814.9), ('num_updates', 16450), ('lr', 0.000161), ('gnorm', 3.974), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 2258.0)])
Step 16500: OrderedDict([('loss', 3.238), ('wps', 6099.5), ('ups', 7.52), ('wpb', 811.2), ('bsz', 811.2), ('num_updates', 16500), ('lr', 0.000161), ('gnorm', 4.337), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 72.8), ('wall', 2265.0)])
Step 16550: OrderedDict([('loss', 3.575), ('wps', 5555.8), ('ups', 7.7), ('wpb', 721.4), ('bsz', 721.4), ('num_updates', 16550), ('lr', 0.000161), ('gnorm', 4.38), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 2271.0)])
Step 16600: OrderedDict([('loss', 3.582), ('wps', 5233.6), ('ups', 7.24), ('wpb', 722.5), ('bsz', 722.5), ('num_updates', 16600), ('lr', 0.000161), ('gnorm', 3.974), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 2278.0)])
Step 16650: OrderedDict([('loss', 3.706), ('wps', 6024.6), ('ups', 7.66), ('wpb', 786.2), ('bsz', 786.2), ('num_updates', 16650), ('lr', 0.000161), ('gnorm', 4.324), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 2284.0)])
Step 16700: OrderedDict([('loss', 3.717), ('wps', 5215.0), ('ups', 6.98), ('wpb', 747.0), ('bsz', 747.0), ('num_updates', 16700), ('lr', 0.000161), ('gnorm', 3.885), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.7), ('wall', 2292.0)])
Step 16750: OrderedDict([('loss', 3.676), ('wps', 5845.3), ('ups', 7.76), ('wpb', 753.1), ('bsz', 753.1), ('num_updates', 16750), ('lr', 0.000161), ('gnorm', 4.702), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.7), ('wall', 2298.0)])
Step 16800: OrderedDict([('loss', 3.727), ('wps', 5490.5), ('ups', 7.51), ('wpb', 731.2), ('bsz', 731.2), ('num_updates', 16800), ('lr', 0.000161), ('gnorm', 4.019), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 2305.0)])
Step 16850: OrderedDict([('loss', 3.296), ('wps', 5633.9), ('ups', 7.22), ('wpb', 780.7), ('bsz', 780.7), ('num_updates', 16850), ('lr', 0.000161), ('gnorm', 4.71), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 2312.0)])
Step 16900: OrderedDict([('loss', 3.616), ('wps', 5705.9), ('ups', 7.61), ('wpb', 750.1), ('bsz', 750.1), ('num_updates', 16900), ('lr', 0.000161), ('gnorm', 3.913), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 2318.0)])
Validation [valid]: OrderedDict([('loss', 3.818), ('wps', 16817.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 16907), ('best_loss', 5.506)])
