Step 50: OrderedDict([('loss', 5.627), ('wps', 5212.9), ('ups', 7.21), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 1.175), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 72.0)])
Step 14050: OrderedDict([('loss', 3.015), ('wps', 5249.6), ('ups', 6.08), ('wpb', 862.7), ('bsz', 862.7), ('num_updates', 14050), ('lr', 0.000193), ('gnorm', 1.753), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 32.2), ('wall', 2327.0)])
Step 14100: OrderedDict([('loss', 3.229), ('wps', 4452.1), ('ups', 6.57), ('wpb', 677.9), ('bsz', 677.9), ('num_updates', 14100), ('lr', 0.000193), ('gnorm', 1.696), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 2335.0)])
Step 14150: OrderedDict([('loss', 3.125), ('wps', 4519.7), ('ups', 6.44), ('wpb', 702.1), ('bsz', 702.1), ('num_updates', 14150), ('lr', 0.000193), ('gnorm', 1.791), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2343.0)])
Step 14200: OrderedDict([('loss', 3.261), ('wps', 4598.9), ('ups', 6.39), ('wpb', 719.9), ('bsz', 719.9), ('num_updates', 14200), ('lr', 0.000193), ('gnorm', 1.748), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2351.0)])
Step 14250: OrderedDict([('loss', 3.127), ('wps', 4247.9), ('ups', 6.7), ('wpb', 634.1), ('bsz', 634.1), ('num_updates', 14250), ('lr', 0.000193), ('gnorm', 1.539), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 2358.0)])
Step 14300: OrderedDict([('loss', 3.178), ('wps', 4244.1), ('ups', 6.33), ('wpb', 670.3), ('bsz', 670.3), ('num_updates', 14300), ('lr', 0.000193), ('gnorm', 1.725), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.2), ('wall', 2366.0)])
Step 14350: OrderedDict([('loss', 3.093), ('wps', 4600.3), ('ups', 7.14), ('wpb', 644.7), ('bsz', 644.7), ('num_updates', 14350), ('lr', 0.000193), ('gnorm', 1.62), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 2373.0)])
Step 14400: OrderedDict([('loss', 3.308), ('wps', 4287.5), ('ups', 6.52), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 14400), ('lr', 0.000193), ('gnorm', 1.743), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 2381.0)])
Step 14450: OrderedDict([('loss', 3.23), ('wps', 4926.7), ('ups', 6.81), ('wpb', 724.0), ('bsz', 724.0), ('num_updates', 14450), ('lr', 0.000193), ('gnorm', 1.696), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 2388.0)])
Step 14500: OrderedDict([('loss', 3.217), ('wps', 4858.4), ('ups', 6.64), ('wpb', 731.6), ('bsz', 731.6), ('num_updates', 14500), ('lr', 0.000193), ('gnorm', 1.67), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 2396.0)])
Step 14550: OrderedDict([('loss', 3.248), ('wps', 4121.9), ('ups', 6.55), ('wpb', 629.4), ('bsz', 629.4), ('num_updates', 14550), ('lr', 0.000193), ('gnorm', 1.703), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 2403.0)])
Step 14600: OrderedDict([('loss', 3.114), ('wps', 4626.3), ('ups', 6.33), ('wpb', 730.4), ('bsz', 730.4), ('num_updates', 14600), ('lr', 0.000193), ('gnorm', 1.744), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 2411.0)])
Step 14650: OrderedDict([('loss', 3.313), ('wps', 4391.2), ('ups', 6.51), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 14650), ('lr', 0.000193), ('gnorm', 1.836), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.8), ('wall', 2419.0)])
Step 14700: OrderedDict([('loss', 3.088), ('wps', 5167.8), ('ups', 6.07), ('wpb', 850.8), ('bsz', 850.8), ('num_updates', 14700), ('lr', 0.000193), ('gnorm', 1.881), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 50.1), ('wall', 2427.0)])
Step 14750: OrderedDict([('loss', 3.146), ('wps', 4838.6), ('ups', 6.75), ('wpb', 716.4), ('bsz', 716.4), ('num_updates', 14750), ('lr', 0.000193), ('gnorm', 1.858), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 2434.0)])
Step 14800: OrderedDict([('loss', 3.318), ('wps', 4753.4), ('ups', 6.89), ('wpb', 689.5), ('bsz', 689.5), ('num_updates', 14800), ('lr', 0.000193), ('gnorm', 1.5), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.0), ('wall', 2442.0)])
Step 14850: OrderedDict([('loss', 3.299), ('wps', 4607.2), ('ups', 6.84), ('wpb', 673.2), ('bsz', 673.2), ('num_updates', 14850), ('lr', 0.000193), ('gnorm', 1.677), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 2449.0)])
Step 14900: OrderedDict([('loss', 3.135), ('wps', 5082.4), ('ups', 6.36), ('wpb', 798.6), ('bsz', 798.6), ('num_updates', 14900), ('lr', 0.000193), ('gnorm', 1.811), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 2457.0)])
Step 14950: OrderedDict([('loss', 3.137), ('wps', 4104.8), ('ups', 6.72), ('wpb', 611.0), ('bsz', 611.0), ('num_updates', 14950), ('lr', 0.000193), ('gnorm', 1.566), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2464.0)])
Step 15000: OrderedDict([('loss', 3.326), ('wps', 4491.4), ('ups', 5.71), ('wpb', 786.7), ('bsz', 786.7), ('num_updates', 15000), ('lr', 0.000193), ('gnorm', 1.754), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2473.0)])
Step 15050: OrderedDict([('loss', 3.27), ('wps', 4966.3), ('ups', 6.26), ('wpb', 793.2), ('bsz', 793.2), ('num_updates', 15050), ('lr', 0.000193), ('gnorm', 1.828), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2481.0)])
Step 15100: OrderedDict([('loss', 2.97), ('wps', 4694.4), ('ups', 6.14), ('wpb', 764.7), ('bsz', 764.7), ('num_updates', 15100), ('lr', 0.000193), ('gnorm', 1.714), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.6), ('wall', 2489.0)])
Step 15150: OrderedDict([('loss', 3.249), ('wps', 4413.2), ('ups', 6.56), ('wpb', 672.9), ('bsz', 672.9), ('num_updates', 15150), ('lr', 0.000193), ('gnorm', 1.839), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 2497.0)])
Step 15200: OrderedDict([('loss', 3.257), ('wps', 4861.4), ('ups', 6.51), ('wpb', 747.1), ('bsz', 747.1), ('num_updates', 15200), ('lr', 0.000193), ('gnorm', 1.902), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2504.0)])
Step 15250: OrderedDict([('loss', 3.167), ('wps', 4655.1), ('ups', 6.79), ('wpb', 685.8), ('bsz', 685.8), ('num_updates', 15250), ('lr', 0.000193), ('gnorm', 1.564), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 2512.0)])
Step 15300: OrderedDict([('loss', 3.465), ('wps', 4180.7), ('ups', 6.27), ('wpb', 667.2), ('bsz', 667.2), ('num_updates', 15300), ('lr', 0.000193), ('gnorm', 1.945), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 2520.0)])
Step 15350: OrderedDict([('loss', 2.99), ('wps', 4760.7), ('ups', 6.42), ('wpb', 741.8), ('bsz', 741.8), ('num_updates', 15350), ('lr', 0.000193), ('gnorm', 1.878), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 2528.0)])
Validation [valid]: OrderedDict([('loss', 3.489), ('wps', 10321.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 15350), ('best_loss', 3.524)])
Step 15400: OrderedDict([('loss', 3.248), ('wps', 1459.6), ('ups', 2.22), ('wpb', 658.6), ('bsz', 658.6), ('num_updates', 15400), ('lr', 0.000161), ('gnorm', 1.753), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2550.0)])
Step 15450: OrderedDict([('loss', 3.278), ('wps', 4658.9), ('ups', 6.39), ('wpb', 728.7), ('bsz', 728.7), ('num_updates', 15450), ('lr', 0.000161), ('gnorm', 1.594), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 2558.0)])
Step 15500: OrderedDict([('loss', 3.213), ('wps', 4780.1), ('ups', 7.13), ('wpb', 670.8), ('bsz', 670.8), ('num_updates', 15500), ('lr', 0.000161), ('gnorm', 1.748), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 2565.0)])
Step 15550: OrderedDict([('loss', 2.83), ('wps', 4942.0), ('ups', 6.47), ('wpb', 764.0), ('bsz', 764.0), ('num_updates', 15550), ('lr', 0.000161), ('gnorm', 1.7), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 2573.0)])
Step 15600: OrderedDict([('loss', 3.197), ('wps', 5013.6), ('ups', 6.84), ('wpb', 733.0), ('bsz', 733.0), ('num_updates', 15600), ('lr', 0.000161), ('gnorm', 1.627), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 2580.0)])
Step 15650: OrderedDict([('loss', 3.261), ('wps', 4191.2), ('ups', 6.74), ('wpb', 621.7), ('bsz', 621.7), ('num_updates', 15650), ('lr', 0.000161), ('gnorm', 1.531), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 2587.0)])
Step 15700: OrderedDict([('loss', 3.156), ('wps', 4721.9), ('ups', 6.31), ('wpb', 748.4), ('bsz', 748.4), ('num_updates', 15700), ('lr', 0.000161), ('gnorm', 1.942), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.1), ('wall', 2595.0)])
Step 15750: OrderedDict([('loss', 3.285), ('wps', 4634.9), ('ups', 6.83), ('wpb', 678.8), ('bsz', 678.8), ('num_updates', 15750), ('lr', 0.000161), ('gnorm', 1.822), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2603.0)])
Step 15800: OrderedDict([('loss', 3.362), ('wps', 4321.4), ('ups', 6.96), ('wpb', 620.6), ('bsz', 620.6), ('num_updates', 15800), ('lr', 0.000161), ('gnorm', 1.882), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2610.0)])
Step 15850: OrderedDict([('loss', 3.291), ('wps', 3663.3), ('ups', 6.01), ('wpb', 609.6), ('bsz', 609.6), ('num_updates', 15850), ('lr', 0.000161), ('gnorm', 1.668), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2618.0)])
Step 15900: OrderedDict([('loss', 3.306), ('wps', 4400.9), ('ups', 6.79), ('wpb', 648.3), ('bsz', 648.3), ('num_updates', 15900), ('lr', 0.000161), ('gnorm', 1.749), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 2626.0)])
Step 15950: OrderedDict([('loss', 3.216), ('wps', 4084.7), ('ups', 5.87), ('wpb', 696.0), ('bsz', 696.0), ('num_updates', 15950), ('lr', 0.000161), ('gnorm', 1.659), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 2634.0)])
Step 16000: OrderedDict([('loss', 3.316), ('wps', 5058.6), ('ups', 6.23), ('wpb', 812.0), ('bsz', 812.0), ('num_updates', 16000), ('lr', 0.000161), ('gnorm', 1.619), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.8), ('wall', 2642.0)])
Step 16050: OrderedDict([('loss', 3.057), ('wps', 4415.9), ('ups', 6.71), ('wpb', 657.7), ('bsz', 657.7), ('num_updates', 16050), ('lr', 0.000161), ('gnorm', 1.868), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 2650.0)])
Step 16100: OrderedDict([('loss', 3.199), ('wps', 4311.2), ('ups', 5.85), ('wpb', 736.4), ('bsz', 736.4), ('num_updates', 16100), ('lr', 0.000161), ('gnorm', 1.644), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.8), ('wall', 2658.0)])
Step 16150: OrderedDict([('loss', 3.268), ('wps', 3768.2), ('ups', 6.45), ('wpb', 584.6), ('bsz', 584.6), ('num_updates', 16150), ('lr', 0.000161), ('gnorm', 1.721), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 2666.0)])
Step 16200: OrderedDict([('loss', 3.155), ('wps', 4382.6), ('ups', 6.71), ('wpb', 653.4), ('bsz', 653.4), ('num_updates', 16200), ('lr', 0.000161), ('gnorm', 1.65), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.3), ('wall', 2673.0)])
Step 16250: OrderedDict([('loss', 3.206), ('wps', 5316.0), ('ups', 6.75), ('wpb', 787.2), ('bsz', 787.2), ('num_updates', 16250), ('lr', 0.000161), ('gnorm', 1.757), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 2681.0)])
Step 16300: OrderedDict([('loss', 3.18), ('wps', 4727.6), ('ups', 6.43), ('wpb', 735.8), ('bsz', 735.8), ('num_updates', 16300), ('lr', 0.000161), ('gnorm', 1.84), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2688.0)])
Step 16350: OrderedDict([('loss', 3.071), ('wps', 4809.9), ('ups', 6.52), ('wpb', 737.4), ('bsz', 737.4), ('num_updates', 16350), ('lr', 0.000161), ('gnorm', 1.806), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 2696.0)])
Step 16400: OrderedDict([('loss', 3.034), ('wps', 4542.0), ('ups', 6.49), ('wpb', 699.4), ('bsz', 699.4), ('num_updates', 16400), ('lr', 0.000161), ('gnorm', 1.577), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2704.0)])
Step 16450: OrderedDict([('loss', 3.157), ('wps', 4367.0), ('ups', 5.68), ('wpb', 768.3), ('bsz', 768.3), ('num_updates', 16450), ('lr', 0.000161), ('gnorm', 1.795), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 2713.0)])
Step 16500: OrderedDict([('loss', 2.96), ('wps', 5464.4), ('ups', 6.03), ('wpb', 906.2), ('bsz', 906.2), ('num_updates', 16500), ('lr', 0.000161), ('gnorm', 1.86), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.5), ('wall', 2721.0)])
Step 16550: OrderedDict([('loss', 3.14), ('wps', 3850.1), ('ups', 6.59), ('wpb', 584.3), ('bsz', 584.3), ('num_updates', 16550), ('lr', 0.000161), ('gnorm', 1.759), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.3), ('wall', 2729.0)])
Step 16600: OrderedDict([('loss', 3.147), ('wps', 4819.1), ('ups', 5.72), ('wpb', 842.2), ('bsz', 842.2), ('num_updates', 16600), ('lr', 0.000161), ('gnorm', 1.759), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.1), ('wall', 2737.0)])
Step 16650: OrderedDict([('loss', 2.951), ('wps', 4824.8), ('ups', 6.45), ('wpb', 748.1), ('bsz', 748.1), ('num_updates', 16650), ('lr', 0.000161), ('gnorm', 1.772), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 2745.0)])
Step 16700: OrderedDict([('loss', 3.317), ('wps', 3278.0), ('ups', 5.12), ('wpb', 640.8), ('bsz', 640.8), ('num_updates', 16700), ('lr', 0.000161), ('gnorm', 1.705), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.6), ('wall', 2755.0)])
Step 16750: OrderedDict([('loss', 3.307), ('wps', 5185.4), ('ups', 6.18), ('wpb', 838.7), ('bsz', 838.7), ('num_updates', 16750), ('lr', 0.000161), ('gnorm', 2.151), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.9), ('wall', 2763.0)])
Step 16800: OrderedDict([('loss', 3.35), ('wps', 4422.1), ('ups', 6.6), ('wpb', 669.9), ('bsz', 669.9), ('num_updates', 16800), ('lr', 0.000161), ('gnorm', 1.7), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 2770.0)])
Step 16850: OrderedDict([('loss', 3.118), ('wps', 4865.7), ('ups', 5.94), ('wpb', 818.8), ('bsz', 818.8), ('num_updates', 16850), ('lr', 0.000161), ('gnorm', 1.608), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.6), ('wall', 2779.0)])
Validation [valid]: OrderedDict([('loss', 3.498), ('wps', 9988.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 16885), ('best_loss', 3.524)])
Step 16900: OrderedDict([('loss', 3.253), ('wps', 1403.7), ('ups', 2.18), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 16900), ('lr', 0.000132), ('gnorm', 1.823), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.2), ('wall', 2802.0)])
Step 16950: OrderedDict([('loss', 3.351), ('wps', 3950.1), ('ups', 5.67), ('wpb', 696.4), ('bsz', 696.4), ('num_updates', 16950), ('lr', 0.000132), ('gnorm', 1.838), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 2811.0)])
Step 17000: OrderedDict([('loss', 3.168), ('wps', 4461.5), ('ups', 6.82), ('wpb', 654.1), ('bsz', 654.1), ('num_updates', 17000), ('lr', 0.000132), ('gnorm', 1.718), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 2818.0)])
Step 17050: OrderedDict([('loss', 2.945), ('wps', 4566.0), ('ups', 6.34), ('wpb', 720.2), ('bsz', 720.2), ('num_updates', 17050), ('lr', 0.000132), ('gnorm', 1.704), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 2826.0)])
Step 17100: OrderedDict([('loss', 3.203), ('wps', 4137.2), ('ups', 6.14), ('wpb', 673.7), ('bsz', 673.7), ('num_updates', 17100), ('lr', 0.000132), ('gnorm', 1.804), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 2834.0)])
Step 17150: OrderedDict([('loss', 3.293), ('wps', 4404.2), ('ups', 6.43), ('wpb', 684.7), ('bsz', 684.7), ('num_updates', 17150), ('lr', 0.000132), ('gnorm', 1.738), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 2842.0)])
Step 17200: OrderedDict([('loss', 3.37), ('wps', 4951.0), ('ups', 6.84), ('wpb', 724.2), ('bsz', 724.2), ('num_updates', 17200), ('lr', 0.000132), ('gnorm', 1.771), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2849.0)])
Step 17250: OrderedDict([('loss', 3.154), ('wps', 3998.2), ('ups', 5.83), ('wpb', 686.2), ('bsz', 686.2), ('num_updates', 17250), ('lr', 0.000132), ('gnorm', 1.713), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 2858.0)])
Step 17300: OrderedDict([('loss', 3.26), ('wps', 4179.8), ('ups', 6.89), ('wpb', 606.7), ('bsz', 606.7), ('num_updates', 17300), ('lr', 0.000132), ('gnorm', 1.798), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2865.0)])
Step 17350: OrderedDict([('loss', 3.311), ('wps', 4513.6), ('ups', 6.14), ('wpb', 735.6), ('bsz', 735.6), ('num_updates', 17350), ('lr', 0.000132), ('gnorm', 1.962), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 2873.0)])
Step 17400: OrderedDict([('loss', 3.2), ('wps', 4824.7), ('ups', 6.45), ('wpb', 747.7), ('bsz', 747.7), ('num_updates', 17400), ('lr', 0.000132), ('gnorm', 1.864), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 2881.0)])
Step 17450: OrderedDict([('loss', 3.082), ('wps', 5035.8), ('ups', 5.97), ('wpb', 843.2), ('bsz', 843.2), ('num_updates', 17450), ('lr', 0.000132), ('gnorm', 1.641), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.7), ('wall', 2889.0)])
Step 17500: OrderedDict([('loss', 3.157), ('wps', 4962.7), ('ups', 6.53), ('wpb', 759.8), ('bsz', 759.8), ('num_updates', 17500), ('lr', 0.000132), ('gnorm', 1.869), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.0), ('wall', 2897.0)])
Step 17550: OrderedDict([('loss', 2.94), ('wps', 3004.1), ('ups', 3.6), ('wpb', 834.8), ('bsz', 834.8), ('num_updates', 17550), ('lr', 0.000132), ('gnorm', 1.896), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.9), ('wall', 2911.0)])
Step 17600: OrderedDict([('loss', 3.088), ('wps', 4967.4), ('ups', 6.57), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 17600), ('lr', 0.000132), ('gnorm', 1.68), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 2918.0)])
Step 17650: OrderedDict([('loss', 2.886), ('wps', 4993.3), ('ups', 6.09), ('wpb', 819.3), ('bsz', 819.3), ('num_updates', 17650), ('lr', 0.000132), ('gnorm', 1.896), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 77.0), ('wall', 2927.0)])
Step 17700: OrderedDict([('loss', 3.284), ('wps', 4436.6), ('ups', 6.7), ('wpb', 662.3), ('bsz', 662.3), ('num_updates', 17700), ('lr', 0.000132), ('gnorm', 1.768), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.1), ('wall', 2934.0)])
Step 17750: OrderedDict([('loss', 3.272), ('wps', 4807.4), ('ups', 6.26), ('wpb', 767.6), ('bsz', 767.6), ('num_updates', 17750), ('lr', 0.000132), ('gnorm', 1.799), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.5), ('wall', 2942.0)])
Step 17800: OrderedDict([('loss', 3.251), ('wps', 4866.1), ('ups', 6.0), ('wpb', 811.1), ('bsz', 811.1), ('num_updates', 17800), ('lr', 0.000132), ('gnorm', 1.729), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.5), ('wall', 2950.0)])
Step 17850: OrderedDict([('loss', 3.249), ('wps', 4594.9), ('ups', 6.61), ('wpb', 694.9), ('bsz', 694.9), ('num_updates', 17850), ('lr', 0.000132), ('gnorm', 1.714), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 2958.0)])
Step 17900: OrderedDict([('loss', 3.257), ('wps', 4112.8), ('ups', 6.21), ('wpb', 662.6), ('bsz', 662.6), ('num_updates', 17900), ('lr', 0.000132), ('gnorm', 1.778), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.0), ('wall', 2966.0)])
Step 17950: OrderedDict([('loss', 3.215), ('wps', 4297.8), ('ups', 6.38), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 17950), ('lr', 0.000132), ('gnorm', 1.714), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2974.0)])
Step 18000: OrderedDict([('loss', 3.211), ('wps', 3908.2), ('ups', 6.56), ('wpb', 595.8), ('bsz', 595.8), ('num_updates', 18000), ('lr', 0.000132), ('gnorm', 1.54), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 2981.0)])
Step 18050: OrderedDict([('loss', 3.415), ('wps', 3858.3), ('ups', 5.81), ('wpb', 664.4), ('bsz', 664.4), ('num_updates', 18050), ('lr', 0.000132), ('gnorm', 2.004), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 2990.0)])
Step 18100: OrderedDict([('loss', 3.21), ('wps', 4936.6), ('ups', 6.1), ('wpb', 809.2), ('bsz', 809.2), ('num_updates', 18100), ('lr', 0.000132), ('gnorm', 1.748), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.6), ('wall', 2998.0)])
Step 18150: OrderedDict([('loss', 3.14), ('wps', 4522.4), ('ups', 5.62), ('wpb', 804.1), ('bsz', 804.1), ('num_updates', 18150), ('lr', 0.000132), ('gnorm', 1.711), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 63.9), ('wall', 3007.0)])
Step 18200: OrderedDict([('loss', 3.246), ('wps', 4799.1), ('ups', 6.9), ('wpb', 695.5), ('bsz', 695.5), ('num_updates', 18200), ('lr', 0.000132), ('gnorm', 1.729), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 3014.0)])
Step 18250: OrderedDict([('loss', 3.184), ('wps', 4075.5), ('ups', 6.26), ('wpb', 651.4), ('bsz', 651.4), ('num_updates', 18250), ('lr', 0.000132), ('gnorm', 1.619), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 3022.0)])
Step 18300: OrderedDict([('loss', 3.053), ('wps', 4161.7), ('ups', 6.59), ('wpb', 631.7), ('bsz', 631.7), ('num_updates', 18300), ('lr', 0.000132), ('gnorm', 1.576), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 61.2), ('wall', 3030.0)])
Step 18350: OrderedDict([('loss', 2.917), ('wps', 4619.8), ('ups', 6.58), ('wpb', 701.7), ('bsz', 701.7), ('num_updates', 18350), ('lr', 0.000132), ('gnorm', 1.572), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.3), ('wall', 3038.0)])
Step 18400: OrderedDict([('loss', 3.219), ('wps', 4593.6), ('ups', 6.43), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 18400), ('lr', 0.000132), ('gnorm', 1.663), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.3), ('wall', 3045.0)])
Validation [valid]: OrderedDict([('loss', 3.507), ('wps', 9785.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 18420), ('best_loss', 3.524)])
Step 18450: OrderedDict([('loss', 3.082), ('wps', 1527.9), ('ups', 2.08), ('wpb', 734.4), ('bsz', 734.4), ('num_updates', 18450), ('lr', 0.000105), ('gnorm', 1.693), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 3069.0)])
Step 18500: OrderedDict([('loss', 3.083), ('wps', 4957.7), ('ups', 6.54), ('wpb', 757.6), ('bsz', 757.6), ('num_updates', 18500), ('lr', 0.000105), ('gnorm', 1.654), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 3077.0)])
Step 18550: OrderedDict([('loss', 3.17), ('wps', 4199.7), ('ups', 6.23), ('wpb', 674.4), ('bsz', 674.4), ('num_updates', 18550), ('lr', 0.000105), ('gnorm', 1.64), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.0), ('wall', 3085.0)])
Step 18600: OrderedDict([('loss', 2.884), ('wps', 4708.9), ('ups', 6.26), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 18600), ('lr', 0.000105), ('gnorm', 1.628), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 3093.0)])
Step 18650: OrderedDict([('loss', 3.213), ('wps', 4295.8), ('ups', 6.14), ('wpb', 699.6), ('bsz', 699.6), ('num_updates', 18650), ('lr', 0.000105), ('gnorm', 1.771), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.4), ('wall', 3101.0)])
