Step 50: OrderedDict([('loss', 5.594), ('wps', 5101.4), ('ups', 7.06), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 8.449), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 72.0)])
Step 14050: OrderedDict([('loss', 3.366), ('wps', 4930.1), ('ups', 5.71), ('wpb', 863.9), ('bsz', 863.9), ('num_updates', 14050), ('lr', 0.000193), ('gnorm', 7.598), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.4), ('wall', 2443.0)])
Step 14100: OrderedDict([('loss', 3.847), ('wps', 4274.1), ('ups', 6.32), ('wpb', 676.0), ('bsz', 676.0), ('num_updates', 14100), ('lr', 0.000193), ('gnorm', 6.778), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 2451.0)])
Step 14150: OrderedDict([('loss', 3.842), ('wps', 4294.2), ('ups', 6.1), ('wpb', 703.9), ('bsz', 703.9), ('num_updates', 14150), ('lr', 0.000193), ('gnorm', 6.948), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.2), ('wall', 2459.0)])
Step 14200: OrderedDict([('loss', 3.704), ('wps', 4365.6), ('ups', 6.03), ('wpb', 723.5), ('bsz', 723.5), ('num_updates', 14200), ('lr', 0.000193), ('gnorm', 7.981), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.3), ('wall', 2467.0)])
Step 14250: OrderedDict([('loss', 3.87), ('wps', 4107.5), ('ups', 6.51), ('wpb', 631.4), ('bsz', 631.4), ('num_updates', 14250), ('lr', 0.000193), ('gnorm', 6.371), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 2475.0)])
Step 14300: OrderedDict([('loss', 3.8), ('wps', 4048.1), ('ups', 6.06), ('wpb', 668.5), ('bsz', 668.5), ('num_updates', 14300), ('lr', 0.000193), ('gnorm', 7.022), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 2483.0)])
Step 14350: OrderedDict([('loss', 3.674), ('wps', 4396.6), ('ups', 6.81), ('wpb', 645.7), ('bsz', 645.7), ('num_updates', 14350), ('lr', 0.000193), ('gnorm', 7.058), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 2491.0)])
Step 14400: OrderedDict([('loss', 3.854), ('wps', 4097.9), ('ups', 6.16), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 14400), ('lr', 0.000193), ('gnorm', 7.648), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 2499.0)])
Step 14450: OrderedDict([('loss', 3.802), ('wps', 4660.0), ('ups', 6.47), ('wpb', 719.7), ('bsz', 719.7), ('num_updates', 14450), ('lr', 0.000193), ('gnorm', 7.265), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.1), ('wall', 2506.0)])
Step 14500: OrderedDict([('loss', 3.766), ('wps', 4631.2), ('ups', 6.37), ('wpb', 726.6), ('bsz', 726.6), ('num_updates', 14500), ('lr', 0.000193), ('gnorm', 7.041), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 2514.0)])
Step 14550: OrderedDict([('loss', 4.016), ('wps', 4033.0), ('ups', 6.27), ('wpb', 642.7), ('bsz', 642.7), ('num_updates', 14550), ('lr', 0.000193), ('gnorm', 6.394), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 2522.0)])
Step 14600: OrderedDict([('loss', 3.788), ('wps', 4423.8), ('ups', 6.12), ('wpb', 723.3), ('bsz', 723.3), ('num_updates', 14600), ('lr', 0.000193), ('gnorm', 7.196), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.8), ('wall', 2530.0)])
Step 14650: OrderedDict([('loss', 3.754), ('wps', 4220.3), ('ups', 6.26), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 14650), ('lr', 0.000193), ('gnorm', 6.796), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 2538.0)])
Step 14700: OrderedDict([('loss', 3.418), ('wps', 4894.2), ('ups', 5.77), ('wpb', 848.7), ('bsz', 848.7), ('num_updates', 14700), ('lr', 0.000193), ('gnorm', 7.333), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 76.2), ('wall', 2547.0)])
Step 14750: OrderedDict([('loss', 3.74), ('wps', 4668.0), ('ups', 6.54), ('wpb', 713.5), ('bsz', 713.5), ('num_updates', 14750), ('lr', 0.000193), ('gnorm', 8.009), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 2555.0)])
Step 14800: OrderedDict([('loss', 3.903), ('wps', 4641.6), ('ups', 6.72), ('wpb', 690.7), ('bsz', 690.7), ('num_updates', 14800), ('lr', 0.000193), ('gnorm', 7.373), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 2562.0)])
Step 14850: OrderedDict([('loss', 3.851), ('wps', 4395.9), ('ups', 6.54), ('wpb', 671.7), ('bsz', 671.7), ('num_updates', 14850), ('lr', 0.000193), ('gnorm', 7.53), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2570.0)])
Step 14900: OrderedDict([('loss', 3.711), ('wps', 4950.5), ('ups', 6.16), ('wpb', 803.8), ('bsz', 803.8), ('num_updates', 14900), ('lr', 0.000193), ('gnorm', 7.161), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 2578.0)])
Step 14950: OrderedDict([('loss', 3.804), ('wps', 4070.6), ('ups', 6.64), ('wpb', 612.7), ('bsz', 612.7), ('num_updates', 14950), ('lr', 0.000193), ('gnorm', 6.552), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 2585.0)])
Step 15000: OrderedDict([('loss', 3.692), ('wps', 4353.4), ('ups', 5.53), ('wpb', 787.9), ('bsz', 787.9), ('num_updates', 15000), ('lr', 0.000193), ('gnorm', 7.125), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.1), ('wall', 2594.0)])
Step 15050: OrderedDict([('loss', 3.666), ('wps', 4756.5), ('ups', 6.05), ('wpb', 786.3), ('bsz', 786.3), ('num_updates', 15050), ('lr', 0.000193), ('gnorm', 7.545), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 2603.0)])
Step 15100: OrderedDict([('loss', 3.544), ('wps', 4467.1), ('ups', 5.83), ('wpb', 766.5), ('bsz', 766.5), ('num_updates', 15100), ('lr', 0.000193), ('gnorm', 7.666), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2611.0)])
Step 15150: OrderedDict([('loss', 3.816), ('wps', 4360.3), ('ups', 6.45), ('wpb', 675.5), ('bsz', 675.5), ('num_updates', 15150), ('lr', 0.000193), ('gnorm', 7.726), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 2619.0)])
Step 15200: OrderedDict([('loss', 3.728), ('wps', 4726.3), ('ups', 6.33), ('wpb', 746.1), ('bsz', 746.1), ('num_updates', 15200), ('lr', 0.000193), ('gnorm', 7.824), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 2627.0)])
Step 15250: OrderedDict([('loss', 3.721), ('wps', 4310.9), ('ups', 6.34), ('wpb', 679.6), ('bsz', 679.6), ('num_updates', 15250), ('lr', 0.000193), ('gnorm', 7.65), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 2635.0)])
Step 15300: OrderedDict([('loss', 3.891), ('wps', 4105.7), ('ups', 5.91), ('wpb', 694.7), ('bsz', 694.7), ('num_updates', 15300), ('lr', 0.000193), ('gnorm', 7.418), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.7), ('wall', 2643.0)])
Validation [valid]: OrderedDict([('loss', 3.849), ('wps', 10579.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 15349), ('best_loss', 5.157)])
Step 15350: OrderedDict([('loss', 3.857), ('wps', 1605.4), ('ups', 2.2), ('wpb', 728.6), ('bsz', 728.6), ('num_updates', 15350), ('lr', 0.000161), ('gnorm', 6.806), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.7), ('wall', 2666.0)])
Step 15400: OrderedDict([('loss', 3.93), ('wps', 4270.6), ('ups', 6.6), ('wpb', 647.3), ('bsz', 647.3), ('num_updates', 15400), ('lr', 0.000161), ('gnorm', 6.764), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 2674.0)])
Step 15450: OrderedDict([('loss', 3.805), ('wps', 4466.3), ('ups', 6.12), ('wpb', 729.7), ('bsz', 729.7), ('num_updates', 15450), ('lr', 0.000161), ('gnorm', 7.192), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.4), ('wall', 2682.0)])
Step 15500: OrderedDict([('loss', 3.891), ('wps', 4530.9), ('ups', 6.8), ('wpb', 666.0), ('bsz', 666.0), ('num_updates', 15500), ('lr', 0.000161), ('gnorm', 7.221), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 2689.0)])
Step 15550: OrderedDict([('loss', 3.646), ('wps', 4793.6), ('ups', 6.23), ('wpb', 769.4), ('bsz', 769.4), ('num_updates', 15550), ('lr', 0.000161), ('gnorm', 7.382), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 71.9), ('wall', 2697.0)])
Step 15600: OrderedDict([('loss', 3.656), ('wps', 4752.1), ('ups', 6.51), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 15600), ('lr', 0.000161), ('gnorm', 8.145), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 2705.0)])
Step 15650: OrderedDict([('loss', 3.788), ('wps', 3979.4), ('ups', 6.38), ('wpb', 623.3), ('bsz', 623.3), ('num_updates', 15650), ('lr', 0.000161), ('gnorm', 7.074), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 2713.0)])
Step 15700: OrderedDict([('loss', 3.627), ('wps', 4688.7), ('ups', 6.24), ('wpb', 751.3), ('bsz', 751.3), ('num_updates', 15700), ('lr', 0.000161), ('gnorm', 7.97), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 2721.0)])
Step 15750: OrderedDict([('loss', 3.894), ('wps', 4526.6), ('ups', 6.68), ('wpb', 677.5), ('bsz', 677.5), ('num_updates', 15750), ('lr', 0.000161), ('gnorm', 7.045), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 2728.0)])
Step 15800: OrderedDict([('loss', 3.988), ('wps', 4091.8), ('ups', 6.56), ('wpb', 624.1), ('bsz', 624.1), ('num_updates', 15800), ('lr', 0.000161), ('gnorm', 6.21), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2736.0)])
Step 15850: OrderedDict([('loss', 3.996), ('wps', 3555.5), ('ups', 5.86), ('wpb', 606.7), ('bsz', 606.7), ('num_updates', 15850), ('lr', 0.000161), ('gnorm', 6.313), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2744.0)])
Step 15900: OrderedDict([('loss', 3.894), ('wps', 4254.3), ('ups', 6.59), ('wpb', 645.8), ('bsz', 645.8), ('num_updates', 15900), ('lr', 0.000161), ('gnorm', 7.09), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 2752.0)])
Step 15950: OrderedDict([('loss', 3.712), ('wps', 3985.8), ('ups', 5.74), ('wpb', 694.1), ('bsz', 694.1), ('num_updates', 15950), ('lr', 0.000161), ('gnorm', 7.684), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 2761.0)])
Step 16000: OrderedDict([('loss', 3.748), ('wps', 4845.9), ('ups', 5.94), ('wpb', 815.3), ('bsz', 815.3), ('num_updates', 16000), ('lr', 0.000161), ('gnorm', 7.325), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 2769.0)])
Step 16050: OrderedDict([('loss', 3.84), ('wps', 4263.7), ('ups', 6.45), ('wpb', 661.1), ('bsz', 661.1), ('num_updates', 16050), ('lr', 0.000161), ('gnorm', 7.343), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 2777.0)])
Step 16100: OrderedDict([('loss', 3.724), ('wps', 4214.1), ('ups', 5.76), ('wpb', 731.8), ('bsz', 731.8), ('num_updates', 16100), ('lr', 0.000161), ('gnorm', 7.172), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 2785.0)])
Step 16150: OrderedDict([('loss', 3.878), ('wps', 3528.6), ('ups', 6.02), ('wpb', 586.3), ('bsz', 586.3), ('num_updates', 16150), ('lr', 0.000161), ('gnorm', 6.989), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.8), ('wall', 2794.0)])
Step 16200: OrderedDict([('loss', 3.907), ('wps', 4283.7), ('ups', 6.52), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 16200), ('lr', 0.000161), ('gnorm', 6.748), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 2801.0)])
Step 16250: OrderedDict([('loss', 3.67), ('wps', 5093.4), ('ups', 6.53), ('wpb', 779.8), ('bsz', 779.8), ('num_updates', 16250), ('lr', 0.000161), ('gnorm', 7.376), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2809.0)])
Step 16300: OrderedDict([('loss', 3.776), ('wps', 4674.3), ('ups', 6.27), ('wpb', 746.0), ('bsz', 746.0), ('num_updates', 16300), ('lr', 0.000161), ('gnorm', 7.117), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 2817.0)])
Step 16350: OrderedDict([('loss', 3.778), ('wps', 4601.3), ('ups', 6.24), ('wpb', 737.8), ('bsz', 737.8), ('num_updates', 16350), ('lr', 0.000161), ('gnorm', 7.759), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.3), ('wall', 2825.0)])
Step 16400: OrderedDict([('loss', 3.705), ('wps', 4339.7), ('ups', 6.26), ('wpb', 692.9), ('bsz', 692.9), ('num_updates', 16400), ('lr', 0.000161), ('gnorm', 6.774), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.7), ('wall', 2833.0)])
Step 16450: OrderedDict([('loss', 3.737), ('wps', 4239.3), ('ups', 5.55), ('wpb', 764.0), ('bsz', 764.0), ('num_updates', 16450), ('lr', 0.000161), ('gnorm', 6.528), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2842.0)])
Step 16500: OrderedDict([('loss', 3.538), ('wps', 5394.4), ('ups', 5.93), ('wpb', 909.0), ('bsz', 909.0), ('num_updates', 16500), ('lr', 0.000161), ('gnorm', 7.917), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.3), ('wall', 2850.0)])
Step 16550: OrderedDict([('loss', 3.819), ('wps', 3789.4), ('ups', 6.23), ('wpb', 608.2), ('bsz', 608.2), ('num_updates', 16550), ('lr', 0.000161), ('gnorm', 7.073), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.8), ('wall', 2858.0)])
Step 16600: OrderedDict([('loss', 3.657), ('wps', 4409.3), ('ups', 5.32), ('wpb', 828.9), ('bsz', 828.9), ('num_updates', 16600), ('lr', 0.000161), ('gnorm', 7.676), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 73.1), ('wall', 2868.0)])
Step 16650: OrderedDict([('loss', 3.869), ('wps', 4628.1), ('ups', 6.26), ('wpb', 739.1), ('bsz', 739.1), ('num_updates', 16650), ('lr', 0.000161), ('gnorm', 6.955), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 2876.0)])
Step 16700: OrderedDict([('loss', 3.77), ('wps', 3398.3), ('ups', 4.93), ('wpb', 689.1), ('bsz', 689.1), ('num_updates', 16700), ('lr', 0.000161), ('gnorm', 7.503), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 56.8), ('wall', 2886.0)])
Step 16750: OrderedDict([('loss', 3.867), ('wps', 4757.3), ('ups', 6.01), ('wpb', 791.3), ('bsz', 791.3), ('num_updates', 16750), ('lr', 0.000161), ('gnorm', 7.788), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 2894.0)])
Step 16800: OrderedDict([('loss', 3.837), ('wps', 4277.8), ('ups', 6.43), ('wpb', 665.3), ('bsz', 665.3), ('num_updates', 16800), ('lr', 0.000161), ('gnorm', 7.516), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.3), ('wall', 2902.0)])
Step 16850: OrderedDict([('loss', 3.509), ('wps', 4779.9), ('ups', 5.84), ('wpb', 818.6), ('bsz', 818.6), ('num_updates', 16850), ('lr', 0.000161), ('gnorm', 7.634), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 2911.0)])
Validation [valid]: OrderedDict([('loss', 3.833), ('wps', 10193.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 16884), ('best_loss', 5.157)])
