Step 50: OrderedDict([('loss', 5.796), ('wps', 3096.0), ('ups', 4.28), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.47), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.0), ('wall', 87.0)])
Step 14050: OrderedDict([('loss', 3.378), ('wps', 2372.0), ('ups', 3.46), ('wpb', 684.7), ('bsz', 684.7), ('num_updates', 14050), ('lr', 0.000193), ('gnorm', 3.353), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 63.9), ('wall', 14431.0)])
Step 14100: OrderedDict([('loss', 3.372), ('wps', 2394.4), ('ups', 3.39), ('wpb', 706.8), ('bsz', 706.8), ('num_updates', 14100), ('lr', 0.000193), ('gnorm', 3.726), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.3), ('wall', 14446.0)])
Step 14150: OrderedDict([('loss', 3.301), ('wps', 2769.5), ('ups', 3.8), ('wpb', 729.7), ('bsz', 729.7), ('num_updates', 14150), ('lr', 0.000193), ('gnorm', 3.362), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 62.4), ('wall', 14459.0)])
Step 14200: OrderedDict([('loss', 3.383), ('wps', 2522.6), ('ups', 3.99), ('wpb', 632.4), ('bsz', 632.4), ('num_updates', 14200), ('lr', 0.000193), ('gnorm', 3.468), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 61.7), ('wall', 14472.0)])
Step 14250: OrderedDict([('loss', 3.284), ('wps', 2659.9), ('ups', 3.97), ('wpb', 670.3), ('bsz', 670.3), ('num_updates', 14250), ('lr', 0.000193), ('gnorm', 3.485), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 35.9), ('wall', 14484.0)])
Step 14300: OrderedDict([('loss', 3.202), ('wps', 2468.6), ('ups', 3.91), ('wpb', 631.0), ('bsz', 631.0), ('num_updates', 14300), ('lr', 0.000193), ('gnorm', 3.703), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 63.9), ('wall', 14497.0)])
Step 14350: OrderedDict([('loss', 3.345), ('wps', 2619.6), ('ups', 3.95), ('wpb', 662.7), ('bsz', 662.7), ('num_updates', 14350), ('lr', 0.000193), ('gnorm', 3.495), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.5), ('wall', 14510.0)])
Step 14400: OrderedDict([('loss', 3.392), ('wps', 2715.1), ('ups', 3.86), ('wpb', 704.3), ('bsz', 704.3), ('num_updates', 14400), ('lr', 0.000193), ('gnorm', 3.376), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.4), ('wall', 14523.0)])
Step 14450: OrderedDict([('loss', 3.247), ('wps', 3021.1), ('ups', 3.92), ('wpb', 770.2), ('bsz', 770.2), ('num_updates', 14450), ('lr', 0.000193), ('gnorm', 4.189), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 69.6), ('wall', 14535.0)])
Step 14500: OrderedDict([('loss', 3.366), ('wps', 2548.8), ('ups', 4.14), ('wpb', 616.4), ('bsz', 616.4), ('num_updates', 14500), ('lr', 0.000193), ('gnorm', 3.673), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.3), ('wall', 14548.0)])
Step 14550: OrderedDict([('loss', 3.366), ('wps', 2791.4), ('ups', 3.73), ('wpb', 748.9), ('bsz', 748.9), ('num_updates', 14550), ('lr', 0.000193), ('gnorm', 3.797), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 63.2), ('wall', 14561.0)])
Step 14600: OrderedDict([('loss', 3.334), ('wps', 2634.6), ('ups', 3.94), ('wpb', 668.7), ('bsz', 668.7), ('num_updates', 14600), ('lr', 0.000193), ('gnorm', 4.387), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.6), ('wall', 14574.0)])
Step 14650: OrderedDict([('loss', 3.277), ('wps', 2492.1), ('ups', 3.52), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 14650), ('lr', 0.000193), ('gnorm', 3.449), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 64.9), ('wall', 14588.0)])
Step 14700: OrderedDict([('loss', 3.361), ('wps', 3064.9), ('ups', 3.57), ('wpb', 859.7), ('bsz', 859.7), ('num_updates', 14700), ('lr', 0.000193), ('gnorm', 4.077), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 65.3), ('wall', 14602.0)])
Step 14750: OrderedDict([('loss', 3.41), ('wps', 2721.1), ('ups', 4.24), ('wpb', 642.0), ('bsz', 642.0), ('num_updates', 14750), ('lr', 0.000193), ('gnorm', 3.369), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.4), ('wall', 14614.0)])
Step 14800: OrderedDict([('loss', 3.37), ('wps', 2797.1), ('ups', 3.96), ('wpb', 706.4), ('bsz', 706.4), ('num_updates', 14800), ('lr', 0.000193), ('gnorm', 3.867), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 69.9), ('wall', 14626.0)])
Step 14850: OrderedDict([('loss', 3.339), ('wps', 3005.0), ('ups', 3.81), ('wpb', 789.5), ('bsz', 789.5), ('num_updates', 14850), ('lr', 0.000193), ('gnorm', 3.882), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 64.4), ('wall', 14639.0)])
Step 14900: OrderedDict([('loss', 3.332), ('wps', 2537.3), ('ups', 4.06), ('wpb', 624.4), ('bsz', 624.4), ('num_updates', 14900), ('lr', 0.000193), ('gnorm', 3.585), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.2), ('wall', 14652.0)])
Step 14950: OrderedDict([('loss', 3.378), ('wps', 2403.6), ('ups', 3.64), ('wpb', 659.7), ('bsz', 659.7), ('num_updates', 14950), ('lr', 0.000193), ('gnorm', 3.849), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 55.2), ('wall', 14665.0)])
Step 15000: OrderedDict([('loss', 3.305), ('wps', 2714.1), ('ups', 3.42), ('wpb', 793.6), ('bsz', 793.6), ('num_updates', 15000), ('lr', 0.000193), ('gnorm', 4.472), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 56.8), ('wall', 14680.0)])
Step 15050: OrderedDict([('loss', 3.316), ('wps', 2855.1), ('ups', 3.64), ('wpb', 783.6), ('bsz', 783.6), ('num_updates', 15050), ('lr', 0.000193), ('gnorm', 3.617), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 22.8), ('wall', 14694.0)])
Step 15100: OrderedDict([('loss', 3.409), ('wps', 2362.6), ('ups', 3.71), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 15100), ('lr', 0.000193), ('gnorm', 3.778), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 64.0), ('wall', 14707.0)])
Step 15150: OrderedDict([('loss', 3.256), ('wps', 2802.8), ('ups', 3.83), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 15150), ('lr', 0.000193), ('gnorm', 3.769), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.2), ('wall', 14720.0)])
Step 15200: OrderedDict([('loss', 3.364), ('wps', 2664.4), ('ups', 3.74), ('wpb', 713.1), ('bsz', 713.1), ('num_updates', 15200), ('lr', 0.000193), ('gnorm', 3.181), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 67.2), ('wall', 14734.0)])
Step 15250: OrderedDict([('loss', 3.417), ('wps', 2368.5), ('ups', 3.79), ('wpb', 625.4), ('bsz', 625.4), ('num_updates', 15250), ('lr', 0.000193), ('gnorm', 3.395), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.0), ('wall', 14747.0)])
Step 15300: OrderedDict([('loss', 3.388), ('wps', 2687.0), ('ups', 3.61), ('wpb', 744.0), ('bsz', 744.0), ('num_updates', 15300), ('lr', 0.000193), ('gnorm', 3.238), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 54.0), ('wall', 14761.0)])
Validation [valid]: OrderedDict([('loss', 3.688), ('wps', 5238.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 15309), ('best_loss', 4.012)])
Step 15350: OrderedDict([('loss', 3.398), ('wps', 826.8), ('ups', 1.19), ('wpb', 692.4), ('bsz', 692.4), ('num_updates', 15350), ('lr', 0.000161), ('gnorm', 3.644), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 54.6), ('wall', 14803.0)])
Step 15400: OrderedDict([('loss', 3.265), ('wps', 2860.3), ('ups', 3.78), ('wpb', 756.2), ('bsz', 756.2), ('num_updates', 15400), ('lr', 0.000161), ('gnorm', 4.149), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 61.5), ('wall', 14816.0)])
Step 15450: OrderedDict([('loss', 3.423), ('wps', 2572.4), ('ups', 3.97), ('wpb', 648.2), ('bsz', 648.2), ('num_updates', 15450), ('lr', 0.000161), ('gnorm', 3.795), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.0), ('wall', 14828.0)])
Step 15500: OrderedDict([('loss', 3.228), ('wps', 2890.9), ('ups', 3.79), ('wpb', 762.6), ('bsz', 762.6), ('num_updates', 15500), ('lr', 0.000161), ('gnorm', 3.223), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 69.8), ('wall', 14842.0)])
Step 15550: OrderedDict([('loss', 3.244), ('wps', 2789.7), ('ups', 3.94), ('wpb', 708.8), ('bsz', 708.8), ('num_updates', 15550), ('lr', 0.000161), ('gnorm', 4.391), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 70.0), ('wall', 14854.0)])
Step 15600: OrderedDict([('loss', 3.342), ('wps', 2434.4), ('ups', 3.71), ('wpb', 656.6), ('bsz', 656.6), ('num_updates', 15600), ('lr', 0.000161), ('gnorm', 4.248), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 64.6), ('wall', 14868.0)])
Step 15650: OrderedDict([('loss', 3.235), ('wps', 2743.7), ('ups', 3.72), ('wpb', 736.7), ('bsz', 736.7), ('num_updates', 15650), ('lr', 0.000161), ('gnorm', 3.936), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 65.3), ('wall', 14881.0)])
Step 15700: OrderedDict([('loss', 3.383), ('wps', 2791.3), ('ups', 4.22), ('wpb', 660.9), ('bsz', 660.9), ('num_updates', 15700), ('lr', 0.000161), ('gnorm', 3.603), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.3), ('wall', 14893.0)])
Step 15750: OrderedDict([('loss', 3.433), ('wps', 2501.5), ('ups', 4.02), ('wpb', 621.7), ('bsz', 621.7), ('num_updates', 15750), ('lr', 0.000161), ('gnorm', 3.409), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.7), ('wall', 14906.0)])
Step 15800: OrderedDict([('loss', 3.415), ('wps', 2308.1), ('ups', 3.54), ('wpb', 652.6), ('bsz', 652.6), ('num_updates', 15800), ('lr', 0.000161), ('gnorm', 3.202), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 52.0), ('wall', 14920.0)])
Step 15850: OrderedDict([('loss', 3.372), ('wps', 2615.0), ('ups', 4.02), ('wpb', 651.2), ('bsz', 651.2), ('num_updates', 15850), ('lr', 0.000161), ('gnorm', 3.494), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.9), ('wall', 14932.0)])
Step 15900: OrderedDict([('loss', 3.486), ('wps', 2195.1), ('ups', 3.39), ('wpb', 648.2), ('bsz', 648.2), ('num_updates', 15900), ('lr', 0.000161), ('gnorm', 3.291), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 59.2), ('wall', 14947.0)])
Step 15950: OrderedDict([('loss', 3.3), ('wps', 2587.6), ('ups', 3.83), ('wpb', 675.2), ('bsz', 675.2), ('num_updates', 15950), ('lr', 0.000161), ('gnorm', 3.572), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 47.1), ('wall', 14960.0)])
Step 16000: OrderedDict([('loss', 3.414), ('wps', 2712.8), ('ups', 3.88), ('wpb', 699.9), ('bsz', 699.9), ('num_updates', 16000), ('lr', 0.000161), ('gnorm', 3.481), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 59.6), ('wall', 14973.0)])
Step 16050: OrderedDict([('loss', 3.215), ('wps', 2457.0), ('ups', 3.38), ('wpb', 726.6), ('bsz', 726.6), ('num_updates', 16050), ('lr', 0.000161), ('gnorm', 4.111), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 65.6), ('wall', 14988.0)])
Step 16100: OrderedDict([('loss', 3.392), ('wps', 2257.5), ('ups', 3.83), ('wpb', 589.1), ('bsz', 589.1), ('num_updates', 16100), ('lr', 0.000161), ('gnorm', 3.671), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 57.8), ('wall', 15001.0)])
Step 16150: OrderedDict([('loss', 3.318), ('wps', 2447.2), ('ups', 3.9), ('wpb', 627.1), ('bsz', 627.1), ('num_updates', 16150), ('lr', 0.000161), ('gnorm', 3.326), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.6), ('wall', 15013.0)])
Step 16200: OrderedDict([('loss', 3.342), ('wps', 3161.6), ('ups', 3.88), ('wpb', 814.7), ('bsz', 814.7), ('num_updates', 16200), ('lr', 0.000161), ('gnorm', 3.591), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 58.2), ('wall', 15026.0)])
Step 16250: OrderedDict([('loss', 3.259), ('wps', 2784.9), ('ups', 3.76), ('wpb', 739.9), ('bsz', 739.9), ('num_updates', 16250), ('lr', 0.000161), ('gnorm', 3.513), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 64.9), ('wall', 15040.0)])
Step 16300: OrderedDict([('loss', 3.264), ('wps', 2616.9), ('ups', 3.62), ('wpb', 722.0), ('bsz', 722.0), ('num_updates', 16300), ('lr', 0.000161), ('gnorm', 3.723), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 64.5), ('wall', 15053.0)])
Step 16350: OrderedDict([('loss', 3.127), ('wps', 2672.7), ('ups', 3.72), ('wpb', 719.3), ('bsz', 719.3), ('num_updates', 16350), ('lr', 0.000161), ('gnorm', 3.705), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 67.1), ('wall', 15067.0)])
Step 16400: OrderedDict([('loss', 3.416), ('wps', 2559.0), ('ups', 3.4), ('wpb', 753.5), ('bsz', 753.5), ('num_updates', 16400), ('lr', 0.000161), ('gnorm', 3.197), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 70.2), ('wall', 15082.0)])
Step 16450: OrderedDict([('loss', 3.125), ('wps', 3295.2), ('ups', 3.67), ('wpb', 897.7), ('bsz', 897.7), ('num_updates', 16450), ('lr', 0.000161), ('gnorm', 3.719), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 51.4), ('wall', 15095.0)])
Step 16500: OrderedDict([('loss', 3.273), ('wps', 2349.0), ('ups', 3.83), ('wpb', 612.8), ('bsz', 612.8), ('num_updates', 16500), ('lr', 0.000161), ('gnorm', 3.123), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.7), ('wall', 15108.0)])
Step 16550: OrderedDict([('loss', 3.305), ('wps', 2832.0), ('ups', 3.72), ('wpb', 761.7), ('bsz', 761.7), ('num_updates', 16550), ('lr', 0.000161), ('gnorm', 3.802), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 50.1), ('wall', 15122.0)])
Step 16600: OrderedDict([('loss', 3.271), ('wps', 2738.1), ('ups', 3.81), ('wpb', 718.2), ('bsz', 718.2), ('num_updates', 16600), ('lr', 0.000161), ('gnorm', 3.415), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.1), ('wall', 15135.0)])
Step 16650: OrderedDict([('loss', 3.359), ('wps', 2422.3), ('ups', 3.5), ('wpb', 693.0), ('bsz', 693.0), ('num_updates', 16650), ('lr', 0.000161), ('gnorm', 3.421), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 60.1), ('wall', 15149.0)])
Step 16700: OrderedDict([('loss', 3.376), ('wps', 2743.5), ('ups', 3.48), ('wpb', 788.5), ('bsz', 788.5), ('num_updates', 16700), ('lr', 0.000161), ('gnorm', 3.85), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 52.5), ('wall', 15164.0)])
Step 16750: OrderedDict([('loss', 3.438), ('wps', 2664.9), ('ups', 3.92), ('wpb', 680.2), ('bsz', 680.2), ('num_updates', 16750), ('lr', 0.000161), ('gnorm', 4.242), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.1), ('wall', 15176.0)])
Step 16800: OrderedDict([('loss', 3.387), ('wps', 2514.2), ('ups', 3.45), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 16800), ('lr', 0.000161), ('gnorm', 3.502), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 65.1), ('wall', 15191.0)])
Validation [valid]: OrderedDict([('loss', 3.683), ('wps', 5264.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 16840), ('best_loss', 4.012)])
