Step 50: OrderedDict([('loss', 5.513), ('wps', 5039.9), ('ups', 6.97), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.179), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 75.0)])
Step 14050: OrderedDict([('loss', 3.324), ('wps', 4954.5), ('ups', 5.74), ('wpb', 863.9), ('bsz', 863.9), ('num_updates', 14050), ('lr', 0.000193), ('gnorm', 5.489), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.4), ('wall', 2453.0)])
Step 14100: OrderedDict([('loss', 3.578), ('wps', 4256.9), ('ups', 6.3), ('wpb', 676.0), ('bsz', 676.0), ('num_updates', 14100), ('lr', 0.000193), ('gnorm', 5.373), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 2461.0)])
Step 14150: OrderedDict([('loss', 3.543), ('wps', 4270.5), ('ups', 6.07), ('wpb', 703.9), ('bsz', 703.9), ('num_updates', 14150), ('lr', 0.000193), ('gnorm', 5.638), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.2), ('wall', 2470.0)])
Step 14200: OrderedDict([('loss', 3.685), ('wps', 4435.6), ('ups', 6.13), ('wpb', 723.5), ('bsz', 723.5), ('num_updates', 14200), ('lr', 0.000193), ('gnorm', 4.676), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.4), ('wall', 2478.0)])
Step 14250: OrderedDict([('loss', 3.598), ('wps', 4024.2), ('ups', 6.37), ('wpb', 631.4), ('bsz', 631.4), ('num_updates', 14250), ('lr', 0.000193), ('gnorm', 4.072), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 2486.0)])
Step 14300: OrderedDict([('loss', 3.601), ('wps', 4036.3), ('ups', 6.04), ('wpb', 668.5), ('bsz', 668.5), ('num_updates', 14300), ('lr', 0.000193), ('gnorm', 4.362), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 2494.0)])
Step 14350: OrderedDict([('loss', 3.386), ('wps', 4412.1), ('ups', 6.83), ('wpb', 645.7), ('bsz', 645.7), ('num_updates', 14350), ('lr', 0.000193), ('gnorm', 5.241), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 2501.0)])
Step 14400: OrderedDict([('loss', 3.625), ('wps', 4077.9), ('ups', 6.13), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 14400), ('lr', 0.000193), ('gnorm', 4.775), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 2509.0)])
Step 14450: OrderedDict([('loss', 3.541), ('wps', 4648.2), ('ups', 6.46), ('wpb', 719.7), ('bsz', 719.7), ('num_updates', 14450), ('lr', 0.000193), ('gnorm', 5.632), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.1), ('wall', 2517.0)])
Step 14500: OrderedDict([('loss', 3.555), ('wps', 4741.0), ('ups', 6.53), ('wpb', 726.6), ('bsz', 726.6), ('num_updates', 14500), ('lr', 0.000193), ('gnorm', 5.206), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 2525.0)])
Step 14550: OrderedDict([('loss', 3.678), ('wps', 3896.4), ('ups', 6.06), ('wpb', 642.7), ('bsz', 642.7), ('num_updates', 14550), ('lr', 0.000193), ('gnorm', 4.891), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 2533.0)])
Step 14600: OrderedDict([('loss', 3.571), ('wps', 4377.6), ('ups', 6.05), ('wpb', 723.3), ('bsz', 723.3), ('num_updates', 14600), ('lr', 0.000193), ('gnorm', 4.57), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.8), ('wall', 2541.0)])
Step 14650: OrderedDict([('loss', 3.562), ('wps', 4205.5), ('ups', 6.24), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 14650), ('lr', 0.000193), ('gnorm', 4.959), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 2549.0)])
Step 14700: OrderedDict([('loss', 3.315), ('wps', 4832.5), ('ups', 5.69), ('wpb', 848.7), ('bsz', 848.7), ('num_updates', 14700), ('lr', 0.000193), ('gnorm', 5.234), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 76.2), ('wall', 2558.0)])
Step 14750: OrderedDict([('loss', 3.617), ('wps', 4541.1), ('ups', 6.36), ('wpb', 713.5), ('bsz', 713.5), ('num_updates', 14750), ('lr', 0.000193), ('gnorm', 4.962), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 2566.0)])
Step 14800: OrderedDict([('loss', 3.692), ('wps', 4564.5), ('ups', 6.61), ('wpb', 690.7), ('bsz', 690.7), ('num_updates', 14800), ('lr', 0.000193), ('gnorm', 4.979), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 2573.0)])
Step 14850: OrderedDict([('loss', 3.627), ('wps', 4370.1), ('ups', 6.51), ('wpb', 671.7), ('bsz', 671.7), ('num_updates', 14850), ('lr', 0.000193), ('gnorm', 4.669), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2581.0)])
Step 14900: OrderedDict([('loss', 3.602), ('wps', 4971.4), ('ups', 6.18), ('wpb', 803.8), ('bsz', 803.8), ('num_updates', 14900), ('lr', 0.000193), ('gnorm', 5.276), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 2589.0)])
Step 14950: OrderedDict([('loss', 3.595), ('wps', 3931.3), ('ups', 6.42), ('wpb', 612.7), ('bsz', 612.7), ('num_updates', 14950), ('lr', 0.000193), ('gnorm', 4.44), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 2597.0)])
Step 15000: OrderedDict([('loss', 3.587), ('wps', 4289.2), ('ups', 5.44), ('wpb', 787.9), ('bsz', 787.9), ('num_updates', 15000), ('lr', 0.000193), ('gnorm', 4.819), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.1), ('wall', 2606.0)])
Step 15050: OrderedDict([('loss', 3.537), ('wps', 4715.7), ('ups', 6.0), ('wpb', 786.3), ('bsz', 786.3), ('num_updates', 15050), ('lr', 0.000193), ('gnorm', 5.278), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 2615.0)])
Step 15100: OrderedDict([('loss', 3.558), ('wps', 4468.8), ('ups', 5.83), ('wpb', 766.5), ('bsz', 766.5), ('num_updates', 15100), ('lr', 0.000193), ('gnorm', 4.715), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2623.0)])
Step 15150: OrderedDict([('loss', 3.607), ('wps', 4317.2), ('ups', 6.39), ('wpb', 675.5), ('bsz', 675.5), ('num_updates', 15150), ('lr', 0.000193), ('gnorm', 5.208), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 2631.0)])
Step 15200: OrderedDict([('loss', 3.423), ('wps', 4723.6), ('ups', 6.33), ('wpb', 746.1), ('bsz', 746.1), ('num_updates', 15200), ('lr', 0.000193), ('gnorm', 5.568), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 2639.0)])
Step 15250: OrderedDict([('loss', 3.54), ('wps', 4370.6), ('ups', 6.43), ('wpb', 679.6), ('bsz', 679.6), ('num_updates', 15250), ('lr', 0.000193), ('gnorm', 5.304), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 2647.0)])
Step 15300: OrderedDict([('loss', 3.616), ('wps', 4055.5), ('ups', 5.84), ('wpb', 694.7), ('bsz', 694.7), ('num_updates', 15300), ('lr', 0.000193), ('gnorm', 4.95), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.7), ('wall', 2655.0)])
Validation [valid]: OrderedDict([('loss', 3.761), ('wps', 10720.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 15349), ('best_loss', 4.689)])
Step 15350: OrderedDict([('loss', 3.616), ('wps', 1606.9), ('ups', 2.21), ('wpb', 728.6), ('bsz', 728.6), ('num_updates', 15350), ('lr', 0.000161), ('gnorm', 4.475), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.7), ('wall', 2678.0)])
Step 15400: OrderedDict([('loss', 3.646), ('wps', 4197.4), ('ups', 6.48), ('wpb', 647.3), ('bsz', 647.3), ('num_updates', 15400), ('lr', 0.000161), ('gnorm', 4.653), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 2686.0)])
Step 15450: OrderedDict([('loss', 3.556), ('wps', 4546.8), ('ups', 6.23), ('wpb', 729.7), ('bsz', 729.7), ('num_updates', 15450), ('lr', 0.000161), ('gnorm', 5.43), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.4), ('wall', 2694.0)])
Step 15500: OrderedDict([('loss', 3.669), ('wps', 4444.8), ('ups', 6.67), ('wpb', 666.0), ('bsz', 666.0), ('num_updates', 15500), ('lr', 0.000161), ('gnorm', 4.871), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 2701.0)])
Step 15550: OrderedDict([('loss', 3.522), ('wps', 4752.2), ('ups', 6.18), ('wpb', 769.4), ('bsz', 769.4), ('num_updates', 15550), ('lr', 0.000161), ('gnorm', 4.692), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.9), ('wall', 2709.0)])
Step 15600: OrderedDict([('loss', 3.525), ('wps', 4840.7), ('ups', 6.64), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 15600), ('lr', 0.000161), ('gnorm', 5.427), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 2717.0)])
Step 15650: OrderedDict([('loss', 3.531), ('wps', 3949.2), ('ups', 6.34), ('wpb', 623.3), ('bsz', 623.3), ('num_updates', 15650), ('lr', 0.000161), ('gnorm', 4.844), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 2725.0)])
Step 15700: OrderedDict([('loss', 3.529), ('wps', 4562.1), ('ups', 6.07), ('wpb', 751.3), ('bsz', 751.3), ('num_updates', 15700), ('lr', 0.000161), ('gnorm', 5.757), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 2733.0)])
Step 15750: OrderedDict([('loss', 3.573), ('wps', 4536.0), ('ups', 6.7), ('wpb', 677.5), ('bsz', 677.5), ('num_updates', 15750), ('lr', 0.000161), ('gnorm', 5.03), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 2740.0)])
Step 15800: OrderedDict([('loss', 3.606), ('wps', 4177.2), ('ups', 6.69), ('wpb', 624.1), ('bsz', 624.1), ('num_updates', 15800), ('lr', 0.000161), ('gnorm', 5.342), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2748.0)])
Step 15850: OrderedDict([('loss', 3.71), ('wps', 3524.9), ('ups', 5.81), ('wpb', 606.7), ('bsz', 606.7), ('num_updates', 15850), ('lr', 0.000161), ('gnorm', 4.549), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2756.0)])
Step 15900: OrderedDict([('loss', 3.633), ('wps', 4118.2), ('ups', 6.38), ('wpb', 645.8), ('bsz', 645.8), ('num_updates', 15900), ('lr', 0.000161), ('gnorm', 4.746), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 2764.0)])
Step 15950: OrderedDict([('loss', 3.558), ('wps', 3966.9), ('ups', 5.72), ('wpb', 694.1), ('bsz', 694.1), ('num_updates', 15950), ('lr', 0.000161), ('gnorm', 4.617), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 2773.0)])
Step 16000: OrderedDict([('loss', 3.534), ('wps', 4822.7), ('ups', 5.92), ('wpb', 815.3), ('bsz', 815.3), ('num_updates', 16000), ('lr', 0.000161), ('gnorm', 4.541), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 2781.0)])
Step 16050: OrderedDict([('loss', 3.563), ('wps', 4247.3), ('ups', 6.42), ('wpb', 661.1), ('bsz', 661.1), ('num_updates', 16050), ('lr', 0.000161), ('gnorm', 4.656), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 2789.0)])
Step 16100: OrderedDict([('loss', 3.447), ('wps', 4118.6), ('ups', 5.63), ('wpb', 731.8), ('bsz', 731.8), ('num_updates', 16100), ('lr', 0.000161), ('gnorm', 5.354), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 2798.0)])
Step 16150: OrderedDict([('loss', 3.626), ('wps', 3683.6), ('ups', 6.28), ('wpb', 586.3), ('bsz', 586.3), ('num_updates', 16150), ('lr', 0.000161), ('gnorm', 4.684), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.8), ('wall', 2806.0)])
Step 16200: OrderedDict([('loss', 3.49), ('wps', 4268.9), ('ups', 6.5), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 16200), ('lr', 0.000161), ('gnorm', 5.373), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 2814.0)])
Step 16250: OrderedDict([('loss', 3.623), ('wps', 4991.6), ('ups', 6.4), ('wpb', 779.8), ('bsz', 779.8), ('num_updates', 16250), ('lr', 0.000161), ('gnorm', 4.782), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2822.0)])
Step 16300: OrderedDict([('loss', 3.553), ('wps', 4693.2), ('ups', 6.29), ('wpb', 746.0), ('bsz', 746.0), ('num_updates', 16300), ('lr', 0.000161), ('gnorm', 4.827), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2830.0)])
Step 16350: OrderedDict([('loss', 3.487), ('wps', 4554.9), ('ups', 6.17), ('wpb', 737.8), ('bsz', 737.8), ('num_updates', 16350), ('lr', 0.000161), ('gnorm', 5.584), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 71.3), ('wall', 2838.0)])
Step 16400: OrderedDict([('loss', 3.499), ('wps', 4351.8), ('ups', 6.28), ('wpb', 692.9), ('bsz', 692.9), ('num_updates', 16400), ('lr', 0.000161), ('gnorm', 4.162), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 2846.0)])
Step 16450: OrderedDict([('loss', 3.534), ('wps', 4267.7), ('ups', 5.59), ('wpb', 764.0), ('bsz', 764.0), ('num_updates', 16450), ('lr', 0.000161), ('gnorm', 5.364), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2855.0)])
Step 16500: OrderedDict([('loss', 3.534), ('wps', 5137.3), ('ups', 5.65), ('wpb', 909.0), ('bsz', 909.0), ('num_updates', 16500), ('lr', 0.000161), ('gnorm', 5.478), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.3), ('wall', 2863.0)])
Step 16550: OrderedDict([('loss', 3.597), ('wps', 3780.8), ('ups', 6.22), ('wpb', 608.2), ('bsz', 608.2), ('num_updates', 16550), ('lr', 0.000161), ('gnorm', 4.344), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.8), ('wall', 2871.0)])
Step 16600: OrderedDict([('loss', 3.516), ('wps', 4713.8), ('ups', 5.69), ('wpb', 828.9), ('bsz', 828.9), ('num_updates', 16600), ('lr', 0.000161), ('gnorm', 5.084), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 2880.0)])
Step 16650: OrderedDict([('loss', 3.535), ('wps', 4557.6), ('ups', 6.17), ('wpb', 739.1), ('bsz', 739.1), ('num_updates', 16650), ('lr', 0.000161), ('gnorm', 4.959), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.9), ('wall', 2888.0)])
Step 16700: OrderedDict([('loss', 3.53), ('wps', 3346.4), ('ups', 4.86), ('wpb', 689.1), ('bsz', 689.1), ('num_updates', 16700), ('lr', 0.000161), ('gnorm', 5.149), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 56.8), ('wall', 2899.0)])
Step 16750: OrderedDict([('loss', 3.658), ('wps', 4722.3), ('ups', 5.97), ('wpb', 791.3), ('bsz', 791.3), ('num_updates', 16750), ('lr', 0.000161), ('gnorm', 5.055), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 2907.0)])
Step 16800: OrderedDict([('loss', 3.624), ('wps', 4136.9), ('ups', 6.22), ('wpb', 665.3), ('bsz', 665.3), ('num_updates', 16800), ('lr', 0.000161), ('gnorm', 4.771), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.3), ('wall', 2915.0)])
Step 16850: OrderedDict([('loss', 3.189), ('wps', 4728.4), ('ups', 5.78), ('wpb', 818.6), ('bsz', 818.6), ('num_updates', 16850), ('lr', 0.000161), ('gnorm', 5.457), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 2924.0)])
Validation [valid]: OrderedDict([('loss', 3.766), ('wps', 10621.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 16884), ('best_loss', 4.689)])
